,prob
0,0.5802100300788879
1,0.7480413913726807
2,0.755887508392334
3,0.4344313144683838
4,0.4389505386352539
5,0.7595224976539612
6,0.6973814964294434
7,0.43508872389793396
8,0.7352931499481201
9,0.7571544647216797
10,0.6371158361434937
11,0.7797554135322571
12,0.4605241119861603
13,0.6466043591499329
14,0.43796205520629883
15,0.7468082308769226
16,0.39425352215766907
17,0.7849429249763489
18,0.44612953066825867
19,0.41548585891723633
20,0.4452950358390808
21,0.42896780371665955
22,0.5126822590827942
23,0.7800795435905457
24,0.438226580619812
25,0.7462580800056458
26,0.4494442641735077
27,0.7801904082298279
28,0.43099623918533325
29,0.4215207099914551
30,0.5084714889526367
31,0.781414806842804
32,0.4466108977794647
33,0.7247545123100281
34,0.7439135909080505
35,0.7532172203063965
36,0.8043674230575562
37,0.44627198576927185
38,0.44533562660217285
39,0.4341221749782562
40,0.4352796971797943
41,0.7776229977607727
42,0.42869117856025696
43,0.793470025062561
44,0.5422026515007019
45,0.7845447063446045
46,0.48573002219200134
47,0.7941568493843079
48,0.7447925209999084
49,0.8047589063644409
50,0.4443914294242859
51,0.48746928572654724
52,0.4226584732532501
53,0.7871543765068054
54,0.5363606214523315
55,0.41011813282966614
56,0.40409591794013977
57,0.8126629590988159
58,0.44916385412216187
59,0.7582082152366638
60,0.7857434153556824
61,0.7685935497283936
62,0.7839870452880859
63,0.7891078591346741
64,0.7731475234031677
65,0.7575660347938538
66,0.7789643406867981
67,0.6129681468009949
68,0.6882293224334717
69,0.7761743664741516
70,0.6811954975128174
71,0.6846863031387329
72,0.7835674285888672
73,0.6813567280769348
74,0.8109809756278992
75,0.7780206799507141
76,0.4216381311416626
77,0.45847752690315247
78,0.7618008255958557
79,0.4178273379802704
80,0.6424124240875244
81,0.7760827541351318
82,0.7901384234428406
83,0.5007901787757874
84,0.7967309355735779
85,0.505691647529602
86,0.8001688718795776
87,0.7705607414245605
88,0.8105729222297668
89,0.7574054002761841
90,0.8076366186141968
91,0.4440167546272278
92,0.7796134352684021
93,0.7791687846183777
