,prob
0,0.3905878961086273
1,0.8876248002052307
2,0.9217378497123718
3,0.19138392806053162
4,0.1682787388563156
5,0.8809016346931458
6,0.7697097659111023
7,0.1557798683643341
8,0.9152543544769287
9,0.909417986869812
10,0.6711940765380859
11,0.9183143973350525
12,0.15064877271652222
13,0.5703572630882263
14,0.1870143860578537
15,0.7968095541000366
16,0.11659016460180283
17,0.9294381737709045
18,0.19436657428741455
19,0.1800471395254135
20,0.20291148126125336
21,0.18828891217708588
22,0.2857643961906433
23,0.9265044331550598
24,0.20185624063014984
25,0.9043552875518799
26,0.1850060224533081
27,0.9173840284347534
28,0.18171770870685577
29,0.1762697547674179
30,0.19274215400218964
31,0.9125033617019653
32,0.20177365839481354
33,0.810797929763794
34,0.8749598860740662
35,0.9144481420516968
36,0.9277120232582092
37,0.21345968544483185
38,0.2000453919172287
39,0.1936638057231903
40,0.18595413863658905
41,0.9015634655952454
42,0.18771061301231384
43,0.8942365050315857
44,0.36583152413368225
45,0.9107366800308228
46,0.30170372128486633
47,0.9287675619125366
48,0.9152969717979431
49,0.914355993270874
50,0.1715169996023178
51,0.20809121429920197
52,0.16250939667224884
53,0.9200083017349243
54,0.2624024450778961
55,0.16873253881931305
56,0.14164286851882935
57,0.9393970370292664
58,0.18117818236351013
59,0.8859270215034485
60,0.923272967338562
61,0.9158393144607544
62,0.920624315738678
63,0.9302997589111328
64,0.9242345690727234
65,0.8902241587638855
66,0.8905238509178162
67,0.4960036873817444
68,0.659450113773346
69,0.8987053036689758
70,0.5992439985275269
71,0.7774652242660522
72,0.9155982732772827
73,0.7919794321060181
74,0.9266911745071411
75,0.9116525053977966
76,0.17352406680583954
77,0.20267297327518463
78,0.9200494885444641
79,0.17169466614723206
80,0.6227142810821533
81,0.9192308187484741
82,0.9111756086349487
83,0.2353123277425766
84,0.8897651433944702
85,0.16801691055297852
86,0.9322518110275269
87,0.900829017162323
88,0.9373227953910828
89,0.8810416460037231
90,0.9341650605201721
91,0.17773126065731049
92,0.9100955128669739
93,0.9234511256217957
