,prob
0,0.5155705213546753
1,0.5515165328979492
2,0.5076970458030701
3,0.5533950328826904
4,0.5188279747962952
5,0.5240450501441956
6,0.5067840218544006
7,0.5312376618385315
8,0.5406242609024048
9,0.5232601165771484
10,0.5472315549850464
11,0.5025261044502258
12,0.5395331382751465
13,0.5093086361885071
14,0.5465174317359924
15,0.516315221786499
16,0.5413332581520081
17,0.5091431140899658
18,0.5390484929084778
19,0.5401363968849182
20,0.5286574959754944
21,0.580159604549408
22,0.5416461229324341
23,0.5242990851402283
24,0.5778563022613525
25,0.5149068832397461
26,0.5314474701881409
27,0.5103493332862854
28,0.579704225063324
29,0.5719824433326721
30,0.569973886013031
31,0.5138208270072937
32,0.5483614802360535
33,0.5491777658462524
34,0.5147665739059448
35,0.5180135369300842
36,0.5248377323150635
37,0.5189870595932007
38,0.5314209461212158
39,0.5420637130737305
40,0.5201152563095093
41,0.5181787014007568
42,0.5270316004753113
43,0.5299144983291626
44,0.5234522223472595
45,0.511099636554718
46,0.536759078502655
47,0.43948182463645935
48,0.5258908867835999
49,0.5057055354118347
50,0.548703670501709
51,0.5064797401428223
52,0.5394518971443176
53,0.5236005187034607
54,0.5135597586631775
55,0.5455202460289001
56,0.5159162878990173
57,0.5313781499862671
58,0.5018697381019592
59,0.5067945718765259
60,0.47032812237739563
61,0.5044101476669312
62,0.5056795477867126
63,0.5346648097038269
64,0.502920925617218
65,0.5217371582984924
66,0.4393341839313507
67,0.5163346529006958
68,0.5203884840011597
69,0.5144318342208862
70,0.4968319535255432
71,0.5373033881187439
72,0.5157727599143982
73,0.4956042766571045
74,0.4928898513317108
75,0.47873517870903015
76,0.5436268448829651
77,0.5315309762954712
78,0.4372018873691559
79,0.5224303603172302
80,0.4911856949329376
81,0.494074285030365
82,0.4822983741760254
83,0.5253819823265076
84,0.5190743803977966
85,0.5144517421722412
86,0.5274478197097778
87,0.5114671587944031
88,0.473530650138855
89,0.5303448438644409
90,0.5533732771873474
91,0.5041216015815735
92,0.4557722508907318
93,0.49095988273620605
