,prob
0,0.5241388082504272
1,0.8591189980506897
2,0.8436704874038696
3,0.29880157113075256
4,0.287200391292572
5,0.8275777697563171
6,0.7377740740776062
7,0.2735058665275574
8,0.8745415806770325
9,0.8492587804794312
10,0.6828255653381348
11,0.86155104637146
12,0.3046134114265442
13,0.5662890672683716
14,0.30196645855903625
15,0.7653471827507019
16,0.24828796088695526
17,0.8751906752586365
18,0.31889450550079346
19,0.28259846568107605
20,0.3211587071418762
21,0.29947322607040405
22,0.36960673332214355
23,0.874903678894043
24,0.31868869066238403
25,0.8194015026092529
26,0.30734676122665405
27,0.8624705672264099
28,0.2986212372779846
29,0.2947138249874115
30,0.3456189036369324
31,0.863200306892395
32,0.3252905607223511
33,0.7567146420478821
34,0.8178483843803406
35,0.8319445848464966
36,0.8726176023483276
37,0.3214459717273712
38,0.3104155957698822
39,0.30301305651664734
40,0.2997343838214874
41,0.8613131046295166
42,0.2972986400127411
43,0.8369235992431641
44,0.5202367901802063
45,0.8646135926246643
46,0.3992787003517151
47,0.8851842880249023
48,0.8380511403083801
49,0.8677675127983093
50,0.299315482378006
51,0.3192199170589447
52,0.2734966576099396
53,0.8663874268531799
54,0.42101311683654785
55,0.2801819145679474
56,0.252952516078949
57,0.8924574255943298
58,0.2901456356048584
59,0.8423619866371155
60,0.8682551383972168
61,0.8574872016906738
62,0.8632457852363586
63,0.8775878548622131
64,0.8565688133239746
65,0.8318780064582825
66,0.8534854650497437
67,0.5752364993095398
68,0.688167154788971
69,0.8383334279060364
70,0.6845303177833557
71,0.7041031122207642
72,0.8514004945755005
73,0.7789902091026306
74,0.8887292742729187
75,0.8525353074073792
76,0.2827916145324707
77,0.3430258333683014
78,0.8539434671401978
79,0.29386502504348755
80,0.6342023015022278
81,0.8691538572311401
82,0.8436105251312256
83,0.37061604857444763
84,0.8545604348182678
85,0.3175528347492218
86,0.8841376900672913
87,0.8303797841072083
88,0.8708077669143677
89,0.832206666469574
90,0.8826040625572205
91,0.29641762375831604
92,0.8611690402030945
93,0.8687381148338318
