,prob
0,0.6022853255271912
1,0.6212377548217773
2,0.6403800845146179
3,0.5659719705581665
4,0.5682961940765381
5,0.6596871614456177
6,0.6151885986328125
7,0.5775153040885925
8,0.665498673915863
9,0.6419532299041748
10,0.5969906449317932
11,0.6156142950057983
12,0.6043961048126221
13,0.6337204575538635
14,0.5627560615539551
15,0.6505736708641052
16,0.5476767420768738
17,0.6424089670181274
18,0.5648195147514343
19,0.5474880337715149
20,0.572409451007843
21,0.5653931498527527
22,0.6015193462371826
23,0.6138469576835632
24,0.5669806599617004
25,0.634731113910675
26,0.5580834746360779
27,0.620788037776947
28,0.5741516351699829
29,0.5612007975578308
30,0.5921567678451538
31,0.6458488702774048
32,0.565480649471283
33,0.6345503926277161
34,0.6238341331481934
35,0.6490179896354675
36,0.6452077627182007
37,0.5684378743171692
38,0.5620719790458679
39,0.5660887956619263
40,0.5585553050041199
41,0.6492871642112732
42,0.5572472810745239
43,0.6375800967216492
44,0.610007643699646
45,0.6622235178947449
46,0.5795669555664062
47,0.6291895508766174
48,0.6204015612602234
49,0.6430987119674683
50,0.5655105113983154
51,0.5932415127754211
52,0.5638232231140137
53,0.6390868425369263
54,0.5872704982757568
55,0.5452771782875061
56,0.54084712266922
57,0.6653895974159241
58,0.5751152634620667
59,0.6399427056312561
60,0.6478205919265747
61,0.6177911758422852
62,0.6487400531768799
63,0.6488410830497742
64,0.6232931017875671
65,0.6341599225997925
66,0.6456784605979919
67,0.6111293435096741
68,0.6211870908737183
69,0.6470176577568054
70,0.6391242742538452
71,0.6444887518882751
72,0.6589829325675964
73,0.6035451292991638
74,0.6792126893997192
75,0.6721470952033997
76,0.561759352684021
77,0.5720247626304626
78,0.6419152021408081
79,0.5574641227722168
80,0.6048514246940613
81,0.6478444933891296
82,0.6583669185638428
83,0.5889080166816711
84,0.6585657000541687
85,0.5844172835350037
86,0.6390894055366516
87,0.6395922303199768
88,0.6552913784980774
89,0.6344784498214722
90,0.6657199263572693
91,0.5560770034790039
92,0.6251429319381714
93,0.6384841799736023
