,prob
0,0.3101646602153778
1,0.9858598113059998
2,0.9867642521858215
3,0.03571151942014694
4,0.0357397124171257
5,0.9806117415428162
6,0.8148794174194336
7,0.026423150673508644
8,0.9791142344474792
9,0.9801337718963623
10,0.8961452841758728
11,0.9855688214302063
12,0.031071053817868233
13,0.6060845851898193
14,0.03602801263332367
15,0.8956827521324158
16,0.01706651970744133
17,0.9876533150672913
18,0.048421461135149
19,0.03533509373664856
20,0.04095018655061722
21,0.03634097799658775
22,0.06721816956996918
23,0.9877089262008667
24,0.04105846583843231
25,0.9822966456413269
26,0.040395189076662064
27,0.9840467572212219
28,0.037349358201026917
29,0.036311350762844086
30,0.06431743502616882
31,0.9852378964424133
32,0.04068838432431221
33,0.9388384819030762
34,0.9660901427268982
35,0.9850959181785583
36,0.986575186252594
37,0.05068042874336243
38,0.07051034271717072
39,0.03624675050377846
40,0.035569947212934494
41,0.9824715256690979
42,0.035377778112888336
43,0.9665924310684204
44,0.2630005180835724
45,0.980301558971405
46,0.1476759910583496
47,0.9881442785263062
48,0.9867414832115173
49,0.9753883481025696
50,0.031055323779582977
51,0.035806804895401
52,0.037459176033735275
53,0.9854081273078918
54,0.05967877805233002
55,0.03286416456103325
56,0.020424064248800278
57,0.9883502721786499
58,0.027491429820656776
59,0.9791343212127686
60,0.9886217713356018
61,0.9837775230407715
62,0.9888383150100708
63,0.9884069561958313
64,0.9876825213432312
65,0.9753974080085754
66,0.9730662107467651
67,0.28026020526885986
68,0.6127489805221558
69,0.9706479907035828
70,0.5967167019844055
71,0.8630672693252563
72,0.9826210141181946
73,0.9297780394554138
74,0.9833153486251831
75,0.9854571223258972
76,0.035618383437395096
77,0.04356975853443146
78,0.9809874296188354
79,0.03245427459478378
80,0.7515813708305359
81,0.9873338937759399
82,0.9854316115379333
83,0.06485370546579361
84,0.9152064919471741
85,0.05109935998916626
86,0.9883853197097778
87,0.986229658126831
88,0.9871713519096375
89,0.9771935939788818
90,0.9866657853126526
91,0.034741275012493134
92,0.9846158623695374
93,0.9849129319190979
