,prob
0,0.16349154710769653
1,0.9955744743347168
2,0.9876978993415833
3,0.014723867177963257
4,0.018453190103173256
5,0.9859413504600525
6,0.8032013177871704
7,0.01226103212684393
8,0.9896159172058105
9,0.9899749159812927
10,0.9687809348106384
11,0.9944974780082703
12,0.019388174638152122
13,0.2832319140434265
14,0.01531312707811594
15,0.876287043094635
16,0.006023045163601637
17,0.9952186942100525
18,0.02274724468588829
19,0.012574920430779457
20,0.0170018058270216
21,0.015161413699388504
22,0.02362195774912834
23,0.994569718837738
24,0.018073322251439095
25,0.9863985180854797
26,0.015578475780785084
27,0.9943874478340149
28,0.01585247926414013
29,0.014562651515007019
30,0.02089097537100315
31,0.9957440495491028
32,0.016872163861989975
33,0.977738618850708
34,0.9658802151679993
35,0.9862452745437622
36,0.9955833554267883
37,0.021396758034825325
38,0.04016212373971939
39,0.014777109026908875
40,0.013826342299580574
41,0.994925856590271
42,0.014451641589403152
43,0.9903668165206909
44,0.14567439258098602
45,0.9929922819137573
46,0.14895528554916382
47,0.9964489936828613
48,0.9910045862197876
49,0.9925640225410461
50,0.0121074840426445
51,0.01653575897216797
52,0.011394239962100983
53,0.9948803186416626
54,0.029154134914278984
55,0.013902378268539906
56,0.007241016253829002
57,0.9953840374946594
58,0.0089693833142519
59,0.9887604713439941
60,0.9960684776306152
61,0.9923898577690125
62,0.9967875480651855
63,0.9951643943786621
64,0.9955139756202698
65,0.993605375289917
66,0.9940452575683594
67,0.20060603320598602
68,0.6826466917991638
69,0.9775336384773254
70,0.3175816237926483
71,0.9385747909545898
72,0.9906585216522217
73,0.9797635078430176
74,0.995520830154419
75,0.9946105480194092
76,0.012233942747116089
77,0.01849527098238468
78,0.9908443093299866
79,0.013957862742245197
80,0.5606478452682495
81,0.9963148236274719
82,0.9957772493362427
83,0.03549918904900551
84,0.8278966546058655
85,0.023611294105648994
86,0.9952178001403809
87,0.9954173564910889
88,0.995658278465271
89,0.9923869371414185
90,0.9950264096260071
91,0.01091612596064806
92,0.994581401348114
93,0.9945051074028015
