,prob
0,0.6043766736984253
1,0.6264586448669434
2,0.6465728878974915
3,0.5620446801185608
4,0.565453827381134
5,0.6649358868598938
6,0.6189184784889221
7,0.5716121792793274
8,0.6740221381187439
9,0.6471500992774963
10,0.5969361662864685
11,0.6272530555725098
12,0.6048538088798523
13,0.642370343208313
14,0.5597715973854065
15,0.664210319519043
16,0.5425056219100952
17,0.6525331139564514
18,0.5604636073112488
19,0.5429928302764893
20,0.5653846263885498
21,0.5609757900238037
22,0.6054142713546753
23,0.6269370317459106
24,0.5612486600875854
25,0.6413953304290771
26,0.5545876622200012
27,0.6317142248153687
28,0.5709733366966248
29,0.556601345539093
30,0.5904386639595032
31,0.6578512191772461
32,0.5621108412742615
33,0.6395008563995361
34,0.6329430341720581
35,0.6543151140213013
36,0.6546661853790283
37,0.5655926465988159
38,0.5572130084037781
39,0.5625355839729309
40,0.550218939781189
41,0.6564703583717346
42,0.5527302622795105
43,0.6454033255577087
44,0.6066572666168213
45,0.6683700084686279
46,0.576519250869751
47,0.6368206739425659
48,0.6299610733985901
49,0.6530795097351074
50,0.5577943325042725
51,0.5948737263679504
52,0.5596252083778381
53,0.6491851210594177
54,0.5866335034370422
55,0.5397143363952637
56,0.5351915955543518
57,0.6742017269134521
58,0.5692914724349976
59,0.647738516330719
60,0.6596499681472778
61,0.6266291737556458
62,0.660125195980072
63,0.6522382497787476
64,0.6324223279953003
65,0.6425243020057678
66,0.6547048091888428
67,0.6128642559051514
68,0.6243079900741577
69,0.659727931022644
70,0.6429521441459656
71,0.6466060876846313
72,0.6660218834877014
73,0.6090618371963501
74,0.6898735165596008
75,0.6857742667198181
76,0.5554997324943542
77,0.5690784454345703
78,0.6544997692108154
79,0.5505049824714661
80,0.6103817820549011
81,0.6533240675926208
82,0.6676321625709534
83,0.5903060436248779
84,0.6687310338020325
85,0.5835465788841248
86,0.6475486159324646
87,0.6463097333908081
88,0.666583776473999
89,0.6404615640640259
90,0.6717513799667358
91,0.5520842671394348
92,0.6330150365829468
93,0.6514672636985779
