,prob
0,0.3845536708831787
1,0.9719988703727722
2,0.9550546407699585
3,0.06988908350467682
4,0.05576915666460991
5,0.9667859077453613
6,0.8149426579475403
7,0.05468175560235977
8,0.9797963500022888
9,0.9658495187759399
10,0.873466968536377
11,0.9732249975204468
12,0.04758761078119278
13,0.44102758169174194
14,0.06977864354848862
15,0.8857306838035583
16,0.03424489125609398
17,0.9773972630500793
18,0.08791190385818481
19,0.06612210720777512
20,0.07535096257925034
21,0.06958547234535217
22,0.12414643913507462
23,0.9734147787094116
24,0.08131471276283264
25,0.9360888004302979
26,0.08096059411764145
27,0.9693044424057007
28,0.07178343832492828
29,0.06715427339076996
30,0.06673125922679901
31,0.9716778993606567
32,0.07846341282129288
33,0.9104726910591125
34,0.9503737688064575
35,0.9551550149917603
36,0.9752864837646484
37,0.0868208259344101
38,0.10391796380281448
39,0.07034004479646683
40,0.070149265229702
41,0.9615896344184875
42,0.06736833602190018
43,0.9621190428733826
44,0.33296889066696167
45,0.9665219187736511
46,0.2256547510623932
47,0.9803368449211121
48,0.9648979902267456
49,0.967499315738678
50,0.06649018824100494
51,0.07957817614078522
52,0.06300545483827591
53,0.9725925922393799
54,0.11381515860557556
55,0.061556730419397354
56,0.05307575687766075
57,0.9780063629150391
58,0.06765709817409515
59,0.9603783488273621
60,0.9764372110366821
61,0.9702271223068237
62,0.9661915302276611
63,0.9774091243743896
64,0.9778449535369873
65,0.9615435600280762
66,0.9516351819038391
67,0.28795310854911804
68,0.6088076233863831
69,0.9580683708190918
70,0.4775097966194153
71,0.7332993745803833
72,0.9722703099250793
73,0.903767466545105
74,0.9726736545562744
75,0.9748905897140503
76,0.06140231341123581
77,0.0778837725520134
78,0.9562857151031494
79,0.06336600333452225
80,0.7143126726150513
81,0.9788792133331299
82,0.963083028793335
83,0.11071030050516129
84,0.9437530040740967
85,0.07854189723730087
86,0.9770758152008057
87,0.9680224061012268
88,0.9615623950958252
89,0.9633783102035522
90,0.9764232039451599
91,0.0699029192328453
92,0.9614046216011047
93,0.9730569124221802
