,prob
0,0.36310726404190063
1,0.9667490124702454
2,0.9677667617797852
3,0.07472847402095795
4,0.054617319256067276
5,0.9394916296005249
6,0.768998920917511
7,0.058821141719818115
8,0.9786517024040222
9,0.9634895324707031
10,0.8450285196304321
11,0.9686139225959778
12,0.05797381326556206
13,0.45646512508392334
14,0.07453719526529312
15,0.8512648940086365
16,0.033736828714609146
17,0.9749326109886169
18,0.09396561980247498
19,0.06985029578208923
20,0.08268681913614273
21,0.07397473603487015
22,0.13615424931049347
23,0.9721300005912781
24,0.08193498104810715
25,0.9556424021720886
26,0.08023010194301605
27,0.9661591053009033
28,0.07776892185211182
29,0.07013952732086182
30,0.07218517363071442
31,0.9721070528030396
32,0.08827164769172668
33,0.8981627225875854
34,0.9347715377807617
35,0.964496374130249
36,0.9675951600074768
37,0.08969921618700027
38,0.10462639480829239
39,0.07428101450204849
40,0.07303069531917572
41,0.9592072367668152
42,0.07276299595832825
43,0.951397716999054
44,0.34936487674713135
45,0.96425461769104
46,0.16689978539943695
47,0.9760516881942749
48,0.9717450737953186
49,0.9643217325210571
50,0.07224909216165543
51,0.07713929563760757
52,0.07118295133113861
53,0.9709423780441284
54,0.10561463981866837
55,0.06636228412389755
56,0.05569412559270859
57,0.9760717153549194
58,0.0614510253071785
59,0.950525164604187
60,0.9734538197517395
61,0.9664973020553589
62,0.9708034992218018
63,0.9746920466423035
64,0.9734684228897095
65,0.9521417617797852
66,0.9409010410308838
67,0.42705410718917847
68,0.577106773853302
69,0.9495176672935486
70,0.414850652217865
71,0.7707668542861938
72,0.9636338353157043
73,0.8855844140052795
74,0.9698042273521423
75,0.9687801003456116
76,0.05562206730246544
77,0.08636049181222916
78,0.9500153660774231
79,0.0697212666273117
80,0.6447955369949341
81,0.9728421568870544
82,0.9635770320892334
83,0.09913857281208038
84,0.9174912571907043
85,0.09934791177511215
86,0.9722356796264648
87,0.9579894542694092
88,0.9642513990402222
89,0.9518065452575684
90,0.9744224548339844
91,0.0806783139705658
92,0.9570239782333374
93,0.97032231092453
