,prob
0,0.23190267384052277
1,0.9969063401222229
2,0.9925242066383362
3,0.00982310064136982
4,0.014710177667438984
5,0.9917809367179871
6,0.7612241506576538
7,0.007961053401231766
8,0.991950273513794
9,0.9927377104759216
10,0.9845017790794373
11,0.9967466592788696
12,0.019808050245046616
13,0.6145435571670532
14,0.010563270188868046
15,0.9199221134185791
16,0.004339586943387985
17,0.996945321559906
18,0.010585520416498184
19,0.009385046549141407
20,0.010045926086604595
21,0.0102912038564682
22,0.015283538959920406
23,0.9945308566093445
24,0.010474970564246178
25,0.9940813183784485
26,0.008829960599541664
27,0.99642014503479
28,0.010814733803272247
29,0.009728039614856243
30,0.02664283476769924
31,0.9972381591796875
32,0.011684466153383255
33,0.9819256067276001
34,0.988553524017334
35,0.9907714128494263
36,0.9972923398017883
37,0.015767740085721016
38,0.022232843562960625
39,0.009558089077472687
40,0.00951641146093607
41,0.9964306950569153
42,0.009222217835485935
43,0.9950173497200012
44,0.1321588158607483
45,0.9958978295326233
46,0.16034215688705444
47,0.9986421465873718
48,0.9951983094215393
49,0.9959093332290649
50,0.006868694443255663
51,0.011510295793414116
52,0.009088686667382717
53,0.9968876242637634
54,0.016320718452334404
55,0.009134679101407528
56,0.003687978954985738
57,0.99712735414505
58,0.009007412008941174
59,0.9924039244651794
60,0.9980565905570984
61,0.9957804679870605
62,0.9977582097053528
63,0.9970773458480835
64,0.9970793724060059
65,0.9963363409042358
66,0.9959476590156555
67,0.2706198990345001
68,0.9384906888008118
69,0.9906209707260132
70,0.33510756492614746
71,0.9805998206138611
72,0.9947016835212708
73,0.9918181896209717
74,0.9964062571525574
75,0.9963012933731079
76,0.008681888692080975
77,0.01184422243386507
78,0.9983389377593994
79,0.008484969846904278
80,0.7136104106903076
81,0.9985986351966858
82,0.9983676075935364
83,0.026472482830286026
84,0.8432272672653198
85,0.014364293776452541
86,0.9967425465583801
87,0.9971356391906738
88,0.997363269329071
89,0.9946345090866089
90,0.996749997138977
91,0.006554253399372101
92,0.9968652129173279
93,0.9967785477638245
