,prob
0,0.5304660201072693
1,0.8264063000679016
2,0.8309269547462463
3,0.32394155859947205
4,0.31542083621025085
5,0.8142687678337097
6,0.7396589517593384
7,0.30167171359062195
8,0.8675634264945984
9,0.8282638192176819
10,0.6750821471214294
11,0.8479196429252625
12,0.32511189579963684
13,0.5891531109809875
14,0.3286055624485016
15,0.7836018204689026
16,0.2607169449329376
17,0.8602620363235474
18,0.3348989188671112
19,0.30944710969924927
20,0.34545931220054626
21,0.32243818044662476
22,0.39835989475250244
23,0.8575206995010376
24,0.33707746863365173
25,0.8087247014045715
26,0.3345646262168884
27,0.8461716175079346
28,0.32152068614959717
29,0.3205149471759796
30,0.3569815754890442
31,0.8491823673248291
32,0.3498042821884155
33,0.7449923753738403
34,0.8140984773635864
35,0.8249512910842896
36,0.8648635149002075
37,0.3441881537437439
38,0.3399324417114258
39,0.3264409601688385
40,0.3253660500049591
41,0.8465698957443237
42,0.32034119963645935
43,0.8235752582550049
44,0.4632302522659302
45,0.8483977913856506
46,0.39032304286956787
47,0.8670791387557983
48,0.8230589628219604
49,0.8584482073783875
50,0.3234441876411438
51,0.35685428977012634
52,0.2961229979991913
53,0.851859986782074
54,0.4393332898616791
55,0.2999687194824219
56,0.2785475552082062
57,0.8827541470527649
58,0.31919804215431213
59,0.8243122100830078
60,0.8538654446601868
61,0.8405333757400513
62,0.8656315207481384
63,0.8640771508216858
64,0.8515745401382446
65,0.8209414482116699
66,0.8431193232536316
67,0.5987475514411926
68,0.7017250657081604
69,0.8411836624145508
70,0.6799583435058594
71,0.7417348027229309
72,0.8382464647293091
73,0.7524034976959229
74,0.8791707754135132
75,0.855846107006073
76,0.28966057300567627
77,0.36387139558792114
78,0.848626971244812
79,0.31363970041275024
80,0.6598629951477051
81,0.8511446714401245
82,0.8429639339447021
83,0.40037745237350464
84,0.8490168452262878
85,0.35006406903266907
86,0.8749878406524658
87,0.824636697769165
88,0.8651710748672485
89,0.8207343220710754
90,0.8670178055763245
91,0.32305794954299927
92,0.8481969237327576
93,0.8526718616485596
