,prob
0,0.33936312794685364
1,0.9859835505485535
2,0.9699476957321167
3,0.03632378578186035
4,0.03664812073111534
5,0.9819656014442444
6,0.8300414681434631
7,0.02620173804461956
8,0.9789038896560669
9,0.9795823097229004
10,0.9028832316398621
11,0.9852601289749146
12,0.031676311045885086
13,0.30633699893951416
14,0.0367918536067009
15,0.9087529182434082
16,0.017044726759195328
17,0.9874939322471619
18,0.04806491732597351
19,0.03595951944589615
20,0.040304943919181824
21,0.03674528747797012
22,0.0677017867565155
23,0.9879524111747742
24,0.0418960340321064
25,0.964200496673584
26,0.04010903462767601
27,0.9836422204971313
28,0.03784362971782684
29,0.037276580929756165
30,0.0632680281996727
31,0.9850778579711914
32,0.0409671850502491
33,0.9353561401367188
34,0.9645041227340698
35,0.9693241715431213
36,0.9867776036262512
37,0.05133422091603279
38,0.07040104269981384
39,0.036753661930561066
40,0.03680036962032318
41,0.9821091890335083
42,0.03588608279824257
43,0.9677942395210266
44,0.2838118374347687
45,0.9804705381393433
46,0.14285391569137573
47,0.9892114400863647
48,0.9764137864112854
49,0.9760899543762207
50,0.03211211785674095
51,0.03821798786520958
52,0.037215862423181534
53,0.9850946664810181
54,0.060645222663879395
55,0.03329361602663994
56,0.0209874976426363
57,0.9880829453468323
58,0.028461270034313202
59,0.9796885848045349
60,0.988618016242981
61,0.9838085770606995
62,0.9882070422172546
63,0.988409161567688
64,0.9873825907707214
65,0.9753133654594421
66,0.9740229249000549
67,0.25013720989227295
68,0.6176137924194336
69,0.9702019691467285
70,0.6447818279266357
71,0.8465129137039185
72,0.9828183054924011
73,0.9317153692245483
74,0.9831121563911438
75,0.9846795201301575
76,0.03528792783617973
77,0.04397750645875931
78,0.9778578281402588
79,0.03268422558903694
80,0.780005693435669
81,0.9885118007659912
82,0.9853214621543884
83,0.06520680338144302
84,0.928301215171814
85,0.05285513773560524
86,0.987885594367981
87,0.9864194989204407
88,0.9865266680717468
89,0.9774206280708313
90,0.9861677289009094
91,0.03402875363826752
92,0.9848528504371643
93,0.9848405718803406
