,prob
0,0.502521812915802
1,0.8803731203079224
2,0.8760285973548889
3,0.2538295090198517
4,0.23910324275493622
5,0.8597829341888428
6,0.7499896287918091
7,0.21674244105815887
8,0.9027485847473145
9,0.8684000372886658
10,0.7231093049049377
11,0.8869550228118896
12,0.22568437457084656
13,0.580142080783844
14,0.25429674983024597
15,0.7999856472015381
16,0.18514475226402283
17,0.8995921015739441
18,0.26879605650901794
19,0.24190527200698853
20,0.2698822319507599
21,0.2508409023284912
22,0.3074303865432739
23,0.8967158198356628
24,0.2796039581298828
25,0.8556778430938721
26,0.247219055891037
27,0.8853716850280762
28,0.24673841893672943
29,0.23874832689762115
30,0.29876774549484253
31,0.8849226832389832
32,0.27079933881759644
33,0.7851175665855408
34,0.8379157185554504
35,0.8680114150047302
36,0.8976613879203796
37,0.2735489010810852
38,0.2613002061843872
39,0.2585187554359436
40,0.25560271739959717
41,0.8748072385787964
42,0.2514009177684784
43,0.8545755743980408
44,0.43761706352233887
45,0.8834293484687805
46,0.3351830244064331
47,0.9030417799949646
48,0.8733090758323669
49,0.8855756521224976
50,0.2356364130973816
51,0.26502177119255066
52,0.22155186533927917
53,0.8920395374298096
54,0.350950688123703
55,0.22815178334712982
56,0.19782528281211853
57,0.910439133644104
58,0.22911524772644043
59,0.8628126382827759
60,0.8922804594039917
61,0.8798844218254089
62,0.8949277400970459
63,0.9016332030296326
64,0.883890688419342
65,0.8553963899612427
66,0.8699578642845154
67,0.6190418601036072
68,0.7233039140701294
69,0.8687747120857239
70,0.6241293549537659
71,0.7044558525085449
72,0.8879349231719971
73,0.8309834003448486
74,0.9067423343658447
75,0.8769097328186035
76,0.22032202780246735
77,0.27950745820999146
78,0.8649043440818787
79,0.2379208505153656
80,0.6394403576850891
81,0.8863387703895569
82,0.8686972260475159
83,0.313615620136261
84,0.875725269317627
85,0.2788955271244049
86,0.9005452394485474
87,0.8615061044692993
88,0.9059689044952393
89,0.860829770565033
90,0.9075736403465271
91,0.23328162729740143
92,0.8801324963569641
93,0.8955507874488831
