,prob
0,0.4259425401687622
1,0.9681034684181213
2,0.95891273021698
3,0.0764840617775917
4,0.06409849226474762
5,0.9569348096847534
6,0.7908298969268799
7,0.057494986802339554
8,0.9779112935066223
9,0.9640001654624939
10,0.8605067729949951
11,0.969254732131958
12,0.06064596027135849
13,0.47895097732543945
14,0.07679298520088196
15,0.8740230202674866
16,0.03355313464999199
17,0.9746972322463989
18,0.09484288841485977
19,0.07249078899621964
20,0.08280157297849655
21,0.07608278095722198
22,0.14484530687332153
23,0.9714407920837402
24,0.08245431631803513
25,0.9418898820877075
26,0.07758527994155884
27,0.9656254053115845
28,0.07946077734231949
29,0.07407474517822266
30,0.07954704016447067
31,0.9701626300811768
32,0.09197282791137695
33,0.8970706462860107
34,0.938869059085846
35,0.9575027823448181
36,0.96662837266922
37,0.089882992208004
38,0.10827314108610153
39,0.07584268599748611
40,0.07577578723430634
41,0.9590865969657898
42,0.07415623217821121
43,0.947648286819458
44,0.31318625807762146
45,0.9631284475326538
46,0.19318188726902008
47,0.977024495601654
48,0.9672089219093323
49,0.9617629647254944
50,0.07250594347715378
51,0.08433490991592407
52,0.07170984894037247
53,0.9702557325363159
54,0.10797516256570816
55,0.06732724606990814
56,0.057560231536626816
57,0.9757354259490967
58,0.07306883484125137
59,0.9542833566665649
60,0.974316418170929
61,0.9668462872505188
62,0.9683516025543213
63,0.9749211072921753
64,0.9745716452598572
65,0.9574695229530334
66,0.9450036883354187
67,0.39558783173561096
68,0.5973008871078491
69,0.952084481716156
70,0.5123264193534851
71,0.7455576062202454
72,0.9666534662246704
73,0.8534957766532898
74,0.9698489904403687
75,0.9681416153907776
76,0.06023508682847023
77,0.08969352394342422
78,0.9531371593475342
79,0.0714447945356369
80,0.6942810416221619
81,0.9744711518287659
82,0.9652737379074097
83,0.09564998000860214
84,0.9326013922691345
85,0.0979304388165474
86,0.9732930064201355
87,0.963939905166626
88,0.9617475271224976
89,0.9591540694236755
90,0.9735950827598572
91,0.0789894163608551
92,0.9596319198608398
93,0.9700987935066223
