,prob
0,0.34546515345573425
1,0.9886915683746338
2,0.9881492853164673
3,0.03336038812994957
4,0.03643890097737312
5,0.9760063886642456
6,0.7711213827133179
7,0.02500956878066063
8,0.9740461111068726
9,0.9804491400718689
10,0.8809701204299927
11,0.9856660962104797
12,0.03251615911722183
13,0.4629541039466858
14,0.03435559570789337
15,0.8495145440101624
16,0.013435136526823044
17,0.9887183904647827
18,0.04321300610899925
19,0.03292655944824219
20,0.03684533014893532
21,0.034353747963905334
22,0.05732973292469978
23,0.9875264763832092
24,0.039004772901535034
25,0.9834998846054077
26,0.0392022430896759
27,0.9860262870788574
28,0.03538166359066963
29,0.03350500762462616
30,0.058644164353609085
31,0.9855620861053467
32,0.04114293307065964
33,0.9507728219032288
34,0.9708431363105774
35,0.9858815670013428
36,0.9870534539222717
37,0.04928017780184746
38,0.06707092374563217
39,0.0338665246963501
40,0.03255293145775795
41,0.9840713739395142
42,0.03322463855147362
43,0.9661582112312317
44,0.23800596594810486
45,0.9816584587097168
46,0.15281334519386292
47,0.9909500479698181
48,0.9888454079627991
49,0.9824032783508301
50,0.02900252304971218
51,0.035998765379190445
52,0.035248223692178726
53,0.9858836531639099
54,0.054636746644973755
55,0.031216038390994072
56,0.018125398084521294
57,0.9887980818748474
58,0.028738630935549736
59,0.9805328845977783
60,0.9904662370681763
61,0.9845585227012634
62,0.9898749589920044
63,0.9892287254333496
64,0.9902039766311646
65,0.9743731021881104
66,0.9736779928207397
67,0.22854812443256378
68,0.5492931604385376
69,0.9691317677497864
70,0.4406317472457886
71,0.7873162031173706
72,0.9823786616325378
73,0.8972094655036926
74,0.9840959310531616
75,0.9846646189689636
76,0.03335968777537346
77,0.0423174723982811
78,0.9865943193435669
79,0.03100392408668995
80,0.7022227048873901
81,0.990300178527832
82,0.9854564070701599
83,0.06808187067508698
84,0.8683009147644043
85,0.04438119754195213
86,0.9881399869918823
87,0.9866950511932373
88,0.9885013103485107
89,0.97506183385849
90,0.987486720085144
91,0.03197240084409714
92,0.9848798513412476
93,0.9864231944084167
