,prob
0,0.2822244167327881
1,0.9950754046440125
2,0.9886459112167358
3,0.015523895621299744
4,0.018488232046365738
5,0.989807665348053
6,0.760179877281189
7,0.01565232314169407
8,0.9911132454872131
9,0.9894266128540039
10,0.9701096415519714
11,0.9946041703224182
12,0.021186502650380135
13,0.6980595588684082
14,0.016191542148590088
15,0.8676657676696777
16,0.0053541590459644794
17,0.9950433969497681
18,0.023088639602065086
19,0.012927243486046791
20,0.017285985872149467
21,0.016112592071294785
22,0.025705959647893906
23,0.9940693378448486
24,0.021197609603405
25,0.9873073101043701
26,0.016389034688472748
27,0.9940314888954163
28,0.01686079427599907
29,0.015721924602985382
30,0.024184005334973335
31,0.9954233765602112
32,0.017814232036471367
33,0.9796395897865295
34,0.9632851481437683
35,0.9866805672645569
36,0.996182382106781
37,0.02180219255387783
38,0.03992123901844025
39,0.015620837919414043
40,0.01457939948886633
41,0.9946659803390503
42,0.0152810113504529
43,0.9920837879180908
44,0.14145320653915405
45,0.9926302433013916
46,0.14679889380931854
47,0.9958803653717041
48,0.9920204281806946
49,0.9935050010681152
50,0.012154633179306984
51,0.01832336187362671
52,0.011570358648896217
53,0.9946706891059875
54,0.03333185985684395
55,0.014573803171515465
56,0.009150316938757896
57,0.9952601790428162
58,0.010930731892585754
59,0.9930452704429626
60,0.9958311915397644
61,0.9930306077003479
62,0.9957030415534973
63,0.995053231716156
64,0.9951180219650269
65,0.9941410422325134
66,0.9955370426177979
67,0.34651634097099304
68,0.909848153591156
69,0.9832761287689209
70,0.7594478726387024
71,0.9401119947433472
72,0.9914956092834473
73,0.9913528561592102
74,0.9954741597175598
75,0.9932786822319031
76,0.013155131600797176
77,0.019265800714492798
78,0.9915447235107422
79,0.01451502088457346
80,0.8373262882232666
81,0.9957352876663208
82,0.995598316192627
83,0.04273037612438202
84,0.8583253622055054
85,0.02155200205743313
86,0.9952444434165955
87,0.9953385591506958
88,0.9953997731208801
89,0.9918707609176636
90,0.9950727820396423
91,0.01213532593101263
92,0.9948610663414001
93,0.9945788383483887
