,prob
0,0.066883385181427
1,0.9959251880645752
2,0.9939143061637878
3,0.011725948192179203
4,0.016101960092782974
5,0.9904031753540039
6,0.7498251795768738
7,0.009587843902409077
8,0.9880415201187134
9,0.9937697052955627
10,0.9758066534996033
11,0.995618462562561
12,0.01592215709388256
13,0.6277823448181152
14,0.012184006161987782
15,0.8705236315727234
16,0.003214223776012659
17,0.996215283870697
18,0.016833189874887466
19,0.01155498530715704
20,0.012965722940862179
21,0.01213747076690197
22,0.018989980220794678
23,0.9955949187278748
24,0.013752756640315056
25,0.9930817484855652
26,0.010752891190350056
27,0.9955534338951111
28,0.012521178461611271
29,0.011775040067732334
30,0.02753942459821701
31,0.9964236617088318
32,0.013053787872195244
33,0.9783283472061157
34,0.9740479588508606
35,0.9927929639816284
36,0.9951678514480591
37,0.017316501587629318
38,0.03356325626373291
39,0.011514377780258656
40,0.011186724528670311
41,0.9948453903198242
42,0.011578825302422047
43,0.9950944185256958
44,0.14154456555843353
45,0.9945093989372253
46,0.19779391586780548
47,0.9986196756362915
48,0.9945304989814758
49,0.9937933683395386
50,0.009368732571601868
51,0.013022413477301598
52,0.011717644520103931
53,0.9958374500274658
54,0.01611296273767948
55,0.0109291085973382
56,0.003684075316414237
57,0.9962745904922485
58,0.009105592034757137
59,0.9846359491348267
60,0.9980831146240234
61,0.9940420985221863
62,0.9967310428619385
63,0.9961376786231995
64,0.9964912533760071
65,0.9949808716773987
66,0.9952968955039978
67,0.16847693920135498
68,0.8709484338760376
69,0.9826075434684753
70,0.17434538900852203
71,0.9706575274467468
72,0.9932576417922974
73,0.9888506531715393
74,0.9965214729309082
75,0.9968581199645996
76,0.011505567468702793
77,0.012960311025381088
78,0.9963243007659912
79,0.01104232482612133
80,0.36815619468688965
81,0.9985793828964233
82,0.9977376461029053
83,0.028358671814203262
84,0.8381696343421936
85,0.01825953833758831
86,0.9956955909729004
87,0.9958030581474304
88,0.9971315860748291
89,0.9933644533157349
90,0.9960370659828186
91,0.009351670742034912
92,0.9958464503288269
93,0.9955503940582275
