,prob
0,0.36312195658683777
1,0.9828006029129028
2,0.9758723974227905
3,0.04197035729885101
4,0.042481448501348495
5,0.9789859056472778
6,0.8150774836540222
7,0.03341027721762657
8,0.9840927124023438
9,0.9770296812057495
10,0.8830225467681885
11,0.9824532270431519
12,0.036665044724941254
13,0.37248504161834717
14,0.04133904352784157
15,0.8489246368408203
16,0.02553372271358967
17,0.9858418107032776
18,0.052848536521196365
19,0.04098913073539734
20,0.04683844372630119
21,0.042670562863349915
22,0.07372983545064926
23,0.9848321080207825
24,0.04727207496762276
25,0.9638531804084778
26,0.04419643059372902
27,0.979888379573822
28,0.045132219791412354
29,0.03979617357254028
30,0.04406242072582245
31,0.9811320304870605
32,0.05135864391922951
33,0.9484975337982178
34,0.9652942419052124
35,0.9744411110877991
36,0.9871382713317871
37,0.0561780147254467
38,0.0731898844242096
39,0.042413510382175446
40,0.04129958152770996
41,0.9793409705162048
42,0.04127821698784828
43,0.9675649404525757
44,0.23318172991275787
45,0.9761795997619629
46,0.16843867301940918
47,0.9878277778625488
48,0.9816907048225403
49,0.9782364964485168
50,0.03729172796010971
51,0.04439222067594528
52,0.03597618266940117
53,0.9834783673286438
54,0.06946933269500732
55,0.03862321376800537
56,0.02851979248225689
57,0.9865729808807373
58,0.03415670245885849
59,0.9739562273025513
60,0.9859850406646729
61,0.9812690615653992
62,0.9856629967689514
63,0.9853698015213013
64,0.9856900572776794
65,0.9756014943122864
66,0.963944137096405
67,0.39597898721694946
68,0.6579598784446716
69,0.9675943851470947
70,0.5275853872299194
71,0.842223048210144
72,0.9774429798126221
73,0.9229193925857544
74,0.9802523851394653
75,0.980364203453064
76,0.03675286844372749
77,0.05148272216320038
78,0.9778815507888794
79,0.037806686013936996
80,0.7240617275238037
81,0.9869533181190491
82,0.9793190360069275
83,0.07376591861248016
84,0.8991836309432983
85,0.058507904410362244
86,0.985932469367981
87,0.9815559983253479
88,0.9838777780532837
89,0.9677289128303528
90,0.9851921796798706
91,0.04304307699203491
92,0.9803946018218994
93,0.9828793406486511
