,prob
0,0.14012929797172546
1,0.99561607837677
2,0.9952003955841064
3,0.011352499946951866
4,0.015220072120428085
5,0.9941856861114502
6,0.7329521179199219
7,0.008692102506756783
8,0.9895825386047363
9,0.9939026832580566
10,0.9774940013885498
11,0.9959554672241211
12,0.015920475125312805
13,0.7054906487464905
14,0.011925929225981236
15,0.8749792575836182
16,0.0056885117664933205
17,0.9963260293006897
18,0.015247655101120472
19,0.011121630668640137
20,0.012446927838027477
21,0.011798550374805927
22,0.01915057748556137
23,0.9955030083656311
24,0.012546751648187637
25,0.9941860437393188
26,0.01025072019547224
27,0.9953722357749939
28,0.011842184700071812
29,0.011983778327703476
30,0.0264824777841568
31,0.9967256784439087
32,0.012217026203870773
33,0.9737588167190552
34,0.9759430289268494
35,0.9933888912200928
36,0.9968830943107605
37,0.01725594513118267
38,0.035313498228788376
39,0.0111091872677207
40,0.01098557561635971
41,0.9949984550476074
42,0.011190133169293404
43,0.9950422048568726
44,0.1017734706401825
45,0.9946980476379395
46,0.1331123262643814
47,0.9981135129928589
48,0.9957685470581055
49,0.9952540397644043
50,0.008087259717285633
51,0.01338109653443098
52,0.011173172853887081
53,0.9959585070610046
54,0.01646764948964119
55,0.010667999275028706
56,0.003942012786865234
57,0.9965039491653442
58,0.007706144824624062
59,0.9907322525978088
60,0.9970591068267822
61,0.9946300983428955
62,0.9972842931747437
63,0.996338963508606
64,0.9964404702186584
65,0.995600700378418
66,0.9962335228919983
67,0.27972060441970825
68,0.9439420104026794
69,0.9903877377510071
70,0.6410529017448425
71,0.9756795763969421
72,0.9933512806892395
73,0.9908797740936279
74,0.9966002106666565
75,0.9959652423858643
76,0.009582986123859882
77,0.012452877126634121
78,0.997003972530365
79,0.010628726333379745
80,0.6774899959564209
81,0.9981144666671753
82,0.9973834156990051
83,0.02771703340113163
84,0.8809771537780762
85,0.01781461574137211
86,0.996347963809967
87,0.9964589476585388
88,0.996498703956604
89,0.9934821724891663
90,0.996148943901062
91,0.008853496052324772
92,0.9961024522781372
93,0.9957824945449829
