,prob
0,0.44806018471717834
1,0.8866340517997742
2,0.8961197137832642
3,0.21611274778842926
4,0.1958909034729004
5,0.8825705647468567
6,0.764298677444458
7,0.1745392233133316
8,0.9065760374069214
9,0.8989309668540955
10,0.7190414667129517
11,0.9098995923995972
12,0.17198863625526428
13,0.5344839096069336
14,0.21143458783626556
15,0.7824701070785522
16,0.13666556775569916
17,0.9199227094650269
18,0.2217276692390442
19,0.20549002289772034
20,0.22564579546451569
21,0.21281619369983673
22,0.26755595207214355
23,0.916124165058136
24,0.23015707731246948
25,0.8747648000717163
26,0.20914842188358307
27,0.9051112532615662
28,0.2025318443775177
29,0.19749006628990173
30,0.23721715807914734
31,0.9032113552093506
32,0.22778059542179108
33,0.8033321499824524
34,0.8629541397094727
35,0.885506272315979
36,0.9213147759437561
37,0.23273789882659912
38,0.21387343108654022
39,0.2184319943189621
40,0.2149379849433899
41,0.89302659034729
42,0.21127209067344666
43,0.8749250173568726
44,0.4313957989215851
45,0.9006331562995911
46,0.33559712767601013
47,0.9178168177604675
48,0.8932557106018066
49,0.9035392999649048
50,0.1973373293876648
51,0.22579239308834076
52,0.18272702395915985
53,0.9106994271278381
54,0.3082095682621002
55,0.1906716525554657
56,0.1618456393480301
57,0.9291577339172363
58,0.20548853278160095
59,0.8768035173416138
60,0.9143100380897522
61,0.9033529758453369
62,0.9103513360023499
63,0.9211950898170471
64,0.9103122353553772
65,0.882330596446991
66,0.8886440396308899
67,0.5599968433380127
68,0.693411111831665
69,0.8866646885871887
70,0.6727648973464966
71,0.743690013885498
72,0.9082777500152588
73,0.8365745544433594
74,0.9201367497444153
75,0.8988186717033386
76,0.1949375867843628
77,0.22962820529937744
78,0.891737699508667
79,0.19572289288043976
80,0.6219991445541382
81,0.9070143103599548
82,0.9002459645271301
83,0.24342532455921173
84,0.887438952922821
85,0.212802454829216
86,0.9217423796653748
87,0.8938026428222656
88,0.9211208820343018
89,0.8785091638565063
90,0.9290722012519836
91,0.18317405879497528
92,0.9035513997077942
93,0.9128133654594421
