,prob
0,0.5982529520988464
1,0.5881410837173462
2,0.5884596705436707
3,0.5877867341041565
4,0.5826837420463562
5,0.6048510074615479
6,0.5718557238578796
7,0.5827285051345825
8,0.6192069053649902
9,0.5832634568214417
10,0.5970453023910522
11,0.5550611615180969
12,0.609453558921814
13,0.6154123544692993
14,0.5762923955917358
15,0.5988153219223022
16,0.5734891891479492
17,0.6037276983261108
18,0.5777151584625244
19,0.5719366073608398
20,0.5814600586891174
21,0.5870718359947205
22,0.5987805724143982
23,0.5458647012710571
24,0.5955076813697815
25,0.5799601674079895
26,0.5685588121414185
27,0.5738925933837891
28,0.596379816532135
29,0.5996580719947815
30,0.6166148781776428
31,0.5938311815261841
32,0.5756471753120422
33,0.5799047946929932
34,0.5708850622177124
35,0.6052629947662354
36,0.5907268524169922
37,0.590503454208374
38,0.5739841461181641
39,0.5757660865783691
40,0.563129723072052
41,0.5953755378723145
42,0.5753511190414429
43,0.5952228903770447
44,0.6015649437904358
45,0.5952420830726624
46,0.5791903734207153
47,0.5500032901763916
48,0.5782456994056702
49,0.6076339483261108
50,0.5856682658195496
51,0.5945672392845154
52,0.5789257884025574
53,0.5893102884292603
54,0.5829124450683594
55,0.5712711811065674
56,0.5632559657096863
57,0.5990455150604248
58,0.5841837525367737
59,0.597999632358551
60,0.583997368812561
61,0.5664921402931213
62,0.5886930823326111
63,0.6055564880371094
64,0.5752421021461487
65,0.582118570804596
66,0.5791128873825073
67,0.6153347492218018
68,0.6003535389900208
69,0.5905923247337341
70,0.614831268787384
71,0.626185417175293
72,0.6001507043838501
73,0.5770164132118225
74,0.599558413028717
75,0.6075096726417542
76,0.5822651386260986
77,0.5777574181556702
78,0.5756246447563171
79,0.5758431553840637
80,0.5904609560966492
81,0.61213618516922
82,0.6086775660514832
83,0.5871341824531555
84,0.6071284413337708
85,0.6171492338180542
86,0.5790697336196899
87,0.5944291353225708
88,0.5730494856834412
89,0.6001147627830505
90,0.6016789674758911
91,0.5681589245796204
92,0.5600083470344543
93,0.5745171904563904
