,prob
0,0.5987887382507324
1,0.5933055877685547
2,0.598232626914978
3,0.5854544639587402
4,0.5796735882759094
5,0.618553876876831
6,0.5804290175437927
7,0.585109293460846
8,0.6283988356590271
9,0.5945339798927307
10,0.6003114581108093
11,0.5680723190307617
12,0.6112157106399536
13,0.6209022402763367
14,0.5762035250663757
15,0.605124294757843
16,0.5692330598831177
17,0.610377311706543
18,0.5766322016716003
19,0.5696980357170105
20,0.5799490809440613
21,0.583297610282898
22,0.6053112745285034
23,0.5569403767585754
24,0.591222882270813
25,0.5906749367713928
26,0.5673190951347351
27,0.5797566771507263
28,0.5949884057044983
29,0.587390124797821
30,0.6085931062698364
31,0.6085739135742188
32,0.5721473097801208
33,0.5838485956192017
34,0.5783580541610718
35,0.6142387986183167
36,0.5973150730133057
37,0.5860704779624939
38,0.573579728603363
39,0.5746031999588013
40,0.5651922225952148
41,0.6039923429489136
42,0.5746132731437683
43,0.5950002670288086
44,0.6009754538536072
45,0.6094769835472107
46,0.5833117365837097
47,0.564734160900116
48,0.584001362323761
49,0.6019865274429321
50,0.5819608569145203
51,0.6050696969032288
52,0.5798439383506775
53,0.5959159135818481
54,0.587070643901825
55,0.5661118030548096
56,0.5608844757080078
57,0.6105636358261108
58,0.5894879698753357
59,0.6075754165649414
60,0.5952851176261902
61,0.5755223631858826
62,0.6055241227149963
63,0.6182080507278442
64,0.5857129096984863
65,0.5921857357025146
66,0.6076639890670776
67,0.6095682978630066
68,0.6059886813163757
69,0.6115373373031616
70,0.6211968660354614
71,0.6313284635543823
72,0.613347589969635
73,0.5816724300384521
74,0.6254006624221802
75,0.635999858379364
76,0.5809837579727173
77,0.581861674785614
78,0.5876191854476929
79,0.5737022161483765
80,0.5927183628082275
81,0.6167705059051514
82,0.6133720874786377
83,0.585677444934845
84,0.6224509477615356
85,0.5966724753379822
86,0.5910665392875671
87,0.6036385297775269
88,0.5928270220756531
89,0.6047568917274475
90,0.6120621562004089
91,0.5655226707458496
92,0.5774337649345398
93,0.5875066518783569
