,prob
0,0.4870079755783081
1,0.8715265989303589
2,0.8851714730262756
3,0.23948881030082703
4,0.22136567533016205
5,0.8725971579551697
6,0.7516764998435974
7,0.2036038637161255
8,0.9003429412841797
9,0.8832718133926392
10,0.679922878742218
11,0.8958148956298828
12,0.20916743576526642
13,0.5227916240692139
14,0.2377866804599762
15,0.7989945411682129
16,0.15539923310279846
17,0.9084420800209045
18,0.2517101466655731
19,0.22861266136169434
20,0.2573400139808655
21,0.23874618113040924
22,0.310210257768631
23,0.9041549563407898
24,0.26119092106819153
25,0.8660635948181152
26,0.2328212857246399
27,0.891446590423584
28,0.23093998432159424
29,0.2250986546278
30,0.26188188791275024
31,0.891235888004303
32,0.2594296634197235
33,0.7919989228248596
34,0.8587478399276733
35,0.8777231574058533
36,0.9088616967201233
37,0.25318068265914917
38,0.24129703640937805
39,0.24541139602661133
40,0.23870432376861572
41,0.8813682198524475
42,0.23580966889858246
43,0.8539031744003296
44,0.3561561107635498
45,0.8894538283348083
46,0.3255165219306946
47,0.9098650217056274
48,0.8820375800132751
49,0.8919366598129272
50,0.2196885645389557
51,0.2562885880470276
52,0.20788677036762238
53,0.8992647528648376
54,0.3521750569343567
55,0.2178696244955063
56,0.18313123285770416
57,0.9186878800392151
58,0.21887356042861938
59,0.8728739023208618
60,0.9021964073181152
61,0.8910520076751709
62,0.8967564702033997
63,0.9098864197731018
64,0.8992475271224976
65,0.8646465539932251
66,0.8729418516159058
67,0.5014974474906921
68,0.6784637570381165
69,0.8748947381973267
70,0.6488039493560791
71,0.7337239384651184
72,0.8963043093681335
73,0.7753498554229736
74,0.9139966368675232
75,0.882147490978241
76,0.20376354455947876
77,0.26511630415916443
78,0.8856204748153687
79,0.2218797355890274
80,0.6436019539833069
81,0.8979791402816772
82,0.8789668083190918
83,0.2746956944465637
84,0.8761985898017883
85,0.2275918871164322
86,0.9106059074401855
87,0.8730536699295044
88,0.9120216369628906
89,0.8637504577636719
90,0.9164482355117798
91,0.21379250288009644
92,0.8899492025375366
93,0.9028668403625488
