,prob
0,0.22119151055812836
1,0.9968006610870361
2,0.9906202554702759
3,0.009779156185686588
4,0.014865010976791382
5,0.9912697076797485
6,0.7177010774612427
7,0.007969411090016365
8,0.9925569295883179
9,0.9926920533180237
10,0.9819091558456421
11,0.9967324733734131
12,0.020128214731812477
13,0.3902428150177002
14,0.010492407716810703
15,0.8905837535858154
16,0.004997611045837402
17,0.9969377517700195
18,0.010663864202797413
19,0.00923897698521614
20,0.010067002847790718
21,0.01027901191264391
22,0.015262898057699203
23,0.9936344623565674
24,0.01043381541967392
25,0.9924395084381104
26,0.008930278941988945
27,0.9963725805282593
28,0.010713267140090466
29,0.009700333699584007
30,0.02636243775486946
31,0.9972714781761169
32,0.011538228951394558
33,0.9815568923950195
34,0.988689124584198
35,0.989170491695404
36,0.9971027970314026
37,0.015579946339130402
38,0.02181563898921013
39,0.0095129469409585
40,0.009478718042373657
41,0.9964662790298462
42,0.009235743433237076
43,0.9949886202812195
44,0.12642231583595276
45,0.9958943128585815
46,0.14880609512329102
47,0.9986833930015564
48,0.9944374561309814
49,0.9958372116088867
50,0.006916610058397055
51,0.01158659253269434
52,0.008967803791165352
53,0.9968963861465454
54,0.01656416244804859
55,0.008903764188289642
56,0.00362772005610168
57,0.997136116027832
58,0.008523116819560528
59,0.991529107093811
60,0.9978727102279663
61,0.9957464337348938
62,0.9979038238525391
63,0.9970600008964539
64,0.9970244765281677
65,0.9962299466133118
66,0.9957016110420227
67,0.3653281629085541
68,0.9402072429656982
69,0.987509548664093
70,0.34145021438598633
71,0.9835355281829834
72,0.9943723678588867
73,0.9932006001472473
74,0.9964588284492493
75,0.9964510202407837
76,0.008302239701151848
77,0.01179113145917654
78,0.9982731342315674
79,0.008446567691862583
80,0.685802161693573
81,0.9986482262611389
82,0.9982272982597351
83,0.02701525203883648
84,0.7977709770202637
85,0.01356030534952879
86,0.9966818690299988
87,0.9970704317092896
88,0.9972621202468872
89,0.9943230152130127
90,0.9966889023780823
91,0.006580812390893698
92,0.9968956708908081
93,0.9967895150184631
