,prob
0,0.46815672516822815
1,0.9482484459877014
2,0.9108266830444336
3,0.1254952847957611
4,0.10017524659633636
5,0.9349686503410339
6,0.8012397289276123
7,0.09111106395721436
8,0.9668046236038208
9,0.9382560849189758
10,0.6759651899337769
11,0.9492268562316895
12,0.09352287650108337
13,0.6093720197677612
14,0.12214455008506775
15,0.8439547419548035
16,0.054722920060157776
17,0.9555374383926392
18,0.1554296612739563
19,0.11967283487319946
20,0.13813471794128418
21,0.1228501945734024
22,0.28229445219039917
23,0.9473335146903992
24,0.13130314648151398
25,0.8888483643531799
26,0.11892297118902206
27,0.9470313787460327
28,0.11905185133218765
29,0.11907941848039627
30,0.13536128401756287
31,0.9466550946235657
32,0.13800829648971558
33,0.8547220230102539
34,0.9076159000396729
35,0.9185900092124939
36,0.946932852268219
37,0.1461186558008194
38,0.14472146332263947
39,0.12462486326694489
40,0.12500447034835815
41,0.9334600567817688
42,0.12062550336122513
43,0.9301396012306213
44,0.36912059783935547
45,0.9392068982124329
46,0.27890974283218384
47,0.9538633227348328
48,0.9077163338661194
49,0.93643718957901
50,0.11001603305339813
51,0.1786344349384308
52,0.1162371039390564
53,0.9470605850219727
54,0.18862584233283997
55,0.10555065423250198
56,0.08002444356679916
57,0.9609383940696716
58,0.12620636820793152
59,0.937571108341217
60,0.9555575847625732
61,0.9455398321151733
62,0.9511879086494446
63,0.9580555558204651
64,0.9561047554016113
65,0.9258129596710205
66,0.9329144358634949
67,0.38534680008888245
68,0.6540834903717041
69,0.936079204082489
70,0.7513836622238159
71,0.7662479281425476
72,0.945445716381073
73,0.8368645310401917
74,0.9527112245559692
75,0.9508773684501648
76,0.10770785063505173
77,0.1322254240512848
78,0.9463842511177063
79,0.10807164758443832
80,0.7292830348014832
81,0.9475569725036621
82,0.9474365711212158
83,0.18482926487922668
84,0.9251380562782288
85,0.14108532667160034
86,0.9614580273628235
87,0.9432573318481445
88,0.9444635510444641
89,0.930495023727417
90,0.9556751847267151
91,0.11594977229833603
92,0.9478901624679565
93,0.9495075941085815
