,prob
0,0.5264245271682739
1,0.850320041179657
2,0.867996335029602
3,0.2908214032649994
4,0.2815322279930115
5,0.8310080170631409
6,0.736536979675293
7,0.2643733024597168
8,0.8743115067481995
9,0.8524505496025085
10,0.6485916972160339
11,0.8672221899032593
12,0.2954605519771576
13,0.58389812707901
14,0.29214248061180115
15,0.7870157361030579
16,0.21900862455368042
17,0.88055020570755
18,0.3082573115825653
19,0.2724594175815582
20,0.314697802066803
21,0.29021787643432617
22,0.37492212653160095
23,0.8793461322784424
24,0.3090023696422577
25,0.8462389707565308
26,0.29416272044181824
27,0.8688631653785706
28,0.29049524664878845
29,0.28273576498031616
30,0.33852869272232056
31,0.8653095960617065
32,0.31276389956474304
33,0.7539680600166321
34,0.8227473497390747
35,0.8612125515937805
36,0.8812814354896545
37,0.31164371967315674
38,0.301296204328537
39,0.29408007860183716
40,0.28897935152053833
41,0.8660182952880859
42,0.2899654805660248
43,0.8347010016441345
44,0.5022197365760803
45,0.8678754568099976
46,0.39355185627937317
47,0.888134241104126
48,0.8560711741447449
49,0.873053789138794
50,0.28756633400917053
51,0.3182756304740906
52,0.2610412538051605
53,0.8706308007240295
54,0.4068030118942261
55,0.27660831809043884
56,0.2444375604391098
57,0.8959981799125671
58,0.28360164165496826
59,0.8518477082252502
60,0.8767232298851013
61,0.8630947470664978
62,0.8648900389671326
63,0.8812696933746338
64,0.8651098012924194
65,0.839187502861023
66,0.8648401498794556
67,0.5762726068496704
68,0.6765123009681702
69,0.8431169986724854
70,0.7201906442642212
71,0.7394474148750305
72,0.8648914098739624
73,0.7405949831008911
74,0.8910727500915527
75,0.8555742502212524
76,0.2782672047615051
77,0.3217122256755829
78,0.8639662861824036
79,0.2838589549064636
80,0.6535117626190186
81,0.8710118532180786
82,0.8629352450370789
83,0.3414541780948639
84,0.8633773326873779
85,0.3095289468765259
86,0.8879952430725098
87,0.8385060429573059
88,0.8701561689376831
89,0.8415269255638123
90,0.8895006775856018
91,0.28539881110191345
92,0.8691498041152954
93,0.8746211528778076
