,prob
0,0.23019035160541534
1,0.9928073883056641
2,0.9815946817398071
3,0.02337081916630268
4,0.028951700776815414
5,0.9766303300857544
6,0.7419836521148682
7,0.018615031614899635
8,0.9846602082252502
9,0.9841094613075256
10,0.9422140717506409
11,0.9909002780914307
12,0.02834240533411503
13,0.3383895754814148
14,0.023641733452677727
15,0.8589999675750732
16,0.01029871590435505
17,0.9923099279403687
18,0.02790968120098114
19,0.022445783019065857
20,0.024995403364300728
21,0.02390277571976185
22,0.04991959035396576
23,0.990948498249054
24,0.02821243368089199
25,0.9717464447021484
26,0.029497256502509117
27,0.990054726600647
28,0.02635953761637211
29,0.023368338122963905
30,0.033629000186920166
31,0.9923267960548401
32,0.02865435555577278
33,0.9668024182319641
34,0.9817230105400085
35,0.9777791500091553
36,0.9913278222084045
37,0.03335105627775192
38,0.04963810369372368
39,0.023368049412965775
40,0.022869223728775978
41,0.9884995818138123
42,0.023012271150946617
43,0.9811236262321472
44,0.21758584678173065
45,0.9870128035545349
46,0.13694074749946594
47,0.9948636889457703
48,0.9892876148223877
49,0.9871382713317871
50,0.020775357261300087
51,0.03119565360248089
52,0.021442284807562828
53,0.9911437034606934
54,0.036950018256902695
55,0.021195868030190468
56,0.011398747563362122
57,0.9923713207244873
58,0.015941517427563667
59,0.9822127819061279
60,0.9938048124313354
61,0.9888112545013428
62,0.9936549663543701
63,0.9919257760047913
64,0.9925286769866943
65,0.9875147342681885
66,0.978776752948761
67,0.28333768248558044
68,0.7210544943809509
69,0.9748358726501465
70,0.414076030254364
71,0.9095638394355774
72,0.9869053959846497
73,0.9741308689117432
74,0.989623486995697
75,0.9878504872322083
76,0.018837859854102135
77,0.029870301485061646
78,0.9936767220497131
79,0.02190394699573517
80,0.6846125721931458
81,0.9943221807479858
82,0.9918215870857239
83,0.051402829587459564
84,0.8448964953422546
85,0.03237347677350044
86,0.992167055606842
87,0.9912954568862915
88,0.992445170879364
89,0.987231969833374
90,0.9914575219154358
91,0.01934795267879963
92,0.9888789653778076
93,0.9910057783126831
