,prob
0,0.5946378707885742
1,0.5716460347175598
2,0.5641871690750122
3,0.5910594463348389
4,0.5872523188591003
5,0.5797946453094482
6,0.5521177649497986
7,0.5742431879043579
8,0.5932235717773438
9,0.5609915852546692
10,0.5965670347213745
11,0.52707839012146
12,0.5887399911880493
13,0.5952590107917786
14,0.5683680772781372
15,0.5665410757064819
16,0.5753729939460754
17,0.5792877674102783
18,0.5768881440162659
19,0.5831787586212158
20,0.5755430459976196
21,0.5923889875411987
22,0.5859991908073425
23,0.516545295715332
24,0.6086987853050232
25,0.5515704154968262
26,0.5603922009468079
27,0.5416637063026428
28,0.6046038866043091
29,0.6063211560249329
30,0.6039546728134155
31,0.5622116923332214
32,0.5828902125358582
33,0.5660097599029541
34,0.5520106554031372
35,0.5777395367622375
36,0.5672217011451721
37,0.5989940166473389
38,0.5688844323158264
39,0.5677204132080078
40,0.5545573830604553
41,0.5667557716369629
42,0.5699095129966736
43,0.5692309737205505
44,0.5935856103897095
45,0.5635347366333008
46,0.5903648138046265
47,0.5057676434516907
48,0.5668943524360657
49,0.562002420425415
50,0.588334321975708
51,0.5834482908248901
52,0.5793049335479736
53,0.561455488204956
54,0.5696932673454285
55,0.5756782293319702
56,0.5665478706359863
57,0.5854405760765076
58,0.5751255750656128
59,0.5772076845169067
60,0.5594576597213745
61,0.5469309687614441
62,0.5635827779769897
63,0.5888124704360962
64,0.5603216290473938
65,0.5589774250984192
66,0.5475755929946899
67,0.6111822128295898
68,0.5720791220664978
69,0.5613282322883606
70,0.5823671221733093
71,0.6043468713760376
72,0.5792970061302185
73,0.5635510087013245
74,0.541654646396637
75,0.5824375748634338
76,0.5895934104919434
77,0.5774561762809753
78,0.5576825737953186
79,0.5748382210731506
80,0.5782803893089294
81,0.5971174240112305
82,0.5830883979797363
83,0.5791561007499695
84,0.5742120146751404
85,0.6151065826416016
86,0.5426567792892456
87,0.5837201476097107
88,0.542206346988678
89,0.5900626182556152
90,0.5731837749481201
91,0.5646311044692993
92,0.5352534055709839
93,0.547968327999115
