,prob
0,0.5544370412826538
1,0.556803822517395
2,0.5333507657051086
3,0.5748849511146545
4,0.5578157901763916
5,0.5384184122085571
6,0.5263576507568359
7,0.5525643229484558
8,0.5187633037567139
9,0.5379364490509033
10,0.5583076477050781
11,0.4995245337486267
12,0.5723503828048706
13,0.545043408870697
14,0.5529471635818481
15,0.5431287884712219
16,0.5542386174201965
17,0.5331088304519653
18,0.5662453770637512
19,0.5685445666313171
20,0.5602681040763855
21,0.5941756963729858
22,0.5606729984283447
23,0.5247920751571655
24,0.5968763828277588
25,0.538508951663971
26,0.5433914661407471
27,0.5165090560913086
28,0.5968786478042603
29,0.6008089184761047
30,0.5625906586647034
31,0.5192942023277283
32,0.5642491579055786
33,0.5575759410858154
34,0.5352060794830322
35,0.5500578880310059
36,0.5347192883491516
37,0.5689318776130676
38,0.5523353219032288
39,0.5536285638809204
40,0.5365241765975952
41,0.5401981472969055
42,0.5443359613418579
43,0.5463729500770569
44,0.556390643119812
45,0.5344162583351135
46,0.5552091002464294
47,0.47808629274368286
48,0.5556284189224243
49,0.5431193709373474
50,0.573604166507721
51,0.547710120677948
52,0.5610332489013672
53,0.5352869629859924
54,0.5376901626586914
55,0.5609952807426453
56,0.5425647497177124
57,0.5364706516265869
58,0.543492317199707
59,0.5436722040176392
60,0.5116257071495056
61,0.5264459252357483
62,0.5318100452423096
63,0.5571969747543335
64,0.5476723313331604
65,0.5287389159202576
66,0.4679408669471741
67,0.5779220461845398
68,0.527610182762146
69,0.5339087247848511
70,0.5284361839294434
71,0.5609815716743469
72,0.5396456122398376
73,0.5185996294021606
74,0.5179901123046875
75,0.5243552923202515
76,0.5629728436470032
77,0.5554485321044922
78,0.5224030613899231
79,0.5522310733795166
80,0.5318653583526611
81,0.5487018823623657
82,0.5204233527183533
83,0.5562399625778198
84,0.5187692642211914
85,0.5626142024993896
86,0.4998883008956909
87,0.5356253385543823
88,0.5018500685691833
89,0.5472711324691772
90,0.5381144285202026
91,0.5390458703041077
92,0.492118239402771
93,0.4947899580001831
