,prob
0,0.30849769711494446
1,0.9881306886672974
2,0.9835347533226013
3,0.035093944519758224
4,0.0349663570523262
5,0.9783986210823059
6,0.7981390953063965
7,0.026450544595718384
8,0.9811353087425232
9,0.9806596636772156
10,0.9078813791275024
11,0.985822856426239
12,0.030895449221134186
13,0.42256197333335876
14,0.03539172559976578
15,0.8698129057884216
16,0.015770744532346725
17,0.9878403544425964
18,0.047872867435216904
19,0.03476323187351227
20,0.04118959233164787
21,0.03605873882770538
22,0.06837696582078934
23,0.9876107573509216
24,0.0404135100543499
25,0.9788092970848083
26,0.04249323904514313
27,0.9839913845062256
28,0.036955755203962326
29,0.035399239510297775
30,0.06468427181243896
31,0.9853103160858154
32,0.04113743081688881
33,0.9457926750183105
34,0.9678192138671875
35,0.9819126129150391
36,0.9864270091056824
37,0.05017148703336716
38,0.07023444026708603
39,0.03584429249167442
40,0.03529290482401848
41,0.9828487038612366
42,0.034880030900239944
43,0.9666978120803833
44,0.24448662996292114
45,0.9803594946861267
46,0.15412992238998413
47,0.9889511466026306
48,0.9856044054031372
49,0.9755282998085022
50,0.0322745144367218
51,0.03729121387004852
52,0.037477221339941025
53,0.9857308268547058
54,0.05894644930958748
55,0.03192122280597687
56,0.019125642254948616
57,0.9883267283439636
58,0.027082309126853943
59,0.9782960414886475
60,0.9887673258781433
61,0.9837827086448669
62,0.989532470703125
63,0.9884644150733948
64,0.9879050254821777
65,0.975899875164032
66,0.9717994928359985
67,0.35139596462249756
68,0.6843745708465576
69,0.9715874195098877
70,0.49256783723831177
71,0.8802597522735596
72,0.9816818833351135
73,0.9587266445159912
74,0.9836224913597107
75,0.9858749508857727
76,0.03568457067012787
77,0.04477714002132416
78,0.9834393858909607
79,0.032353322952985764
80,0.721915066242218
81,0.9881510734558105
82,0.9849066138267517
83,0.06691713631153107
84,0.8927114009857178
85,0.05028489604592323
86,0.9887318015098572
87,0.9852867126464844
88,0.9883455038070679
89,0.9766354560852051
90,0.9870288372039795
91,0.035174883902072906
92,0.9838045239448547
93,0.9854110479354858
