,prob
0,0.610702633857727
1,0.6402285695075989
2,0.6569267511367798
3,0.5580974817276001
4,0.5596017837524414
5,0.6840260028839111
6,0.6390888094902039
7,0.5662945508956909
8,0.6886399388313293
9,0.6614688634872437
10,0.6101993322372437
11,0.64305180311203
12,0.5926276445388794
13,0.6345825791358948
14,0.557706892490387
15,0.666231632232666
16,0.5390418171882629
17,0.6649522185325623
18,0.5560974478721619
19,0.539730429649353
20,0.560421884059906
21,0.5558619499206543
22,0.597031831741333
23,0.6427406668663025
24,0.5559976696968079
25,0.6503592729568481
26,0.5534442663192749
27,0.6446884870529175
28,0.5613865256309509
29,0.5545447468757629
30,0.5903090238571167
31,0.6763073801994324
32,0.558548629283905
33,0.6429850459098816
34,0.6441989541053772
35,0.6650217175483704
36,0.6694568991661072
37,0.5602870583534241
38,0.5525758266448975
39,0.557604968547821
40,0.549645185470581
41,0.6726424694061279
42,0.5476207733154297
43,0.6542165875434875
44,0.5974482893943787
45,0.6780312657356262
46,0.5828604698181152
47,0.6555284857749939
48,0.6374502182006836
49,0.6677578091621399
50,0.5541084408760071
51,0.5921745300292969
52,0.5572571158409119
53,0.6626649498939514
54,0.5952973961830139
55,0.5341282486915588
56,0.5303557515144348
57,0.6797625422477722
58,0.5667701363563538
59,0.658488929271698
60,0.664588451385498
61,0.6404010057449341
62,0.6759169697761536
63,0.6658052206039429
64,0.6463793516159058
65,0.6543952226638794
66,0.6678716540336609
67,0.615510880947113
68,0.6364192366600037
69,0.6679983139038086
70,0.6688815951347351
71,0.6663994789123535
72,0.6839490532875061
73,0.6181948184967041
74,0.7046449184417725
75,0.688146710395813
76,0.5499488115310669
77,0.5732523798942566
78,0.6669827103614807
79,0.5421231985092163
80,0.622387170791626
81,0.6626952886581421
82,0.6861168742179871
83,0.5892468690872192
84,0.688953697681427
85,0.5734113454818726
86,0.672569990158081
87,0.6646434664726257
88,0.6718644499778748
89,0.6580820083618164
90,0.6925560832023621
91,0.5477428436279297
92,0.6494300365447998
93,0.6571177840232849
