,prob
0,0.2459840625524521
1,0.9927545189857483
2,0.9845237731933594
3,0.023692980408668518
4,0.029115529730916023
5,0.9719477891921997
6,0.7572202682495117
7,0.018906481564044952
8,0.9837478995323181
9,0.9834458231925964
10,0.9491450190544128
11,0.9909998774528503
12,0.02819180302321911
13,0.39919939637184143
14,0.02397138997912407
15,0.8695078492164612
16,0.01085877325385809
17,0.992281973361969
18,0.02792261354625225
19,0.023226460441946983
20,0.025007540360093117
21,0.024078380316495895
22,0.052046433091163635
23,0.9908301830291748
24,0.027916807681322098
25,0.9751623868942261
26,0.0296230036765337
27,0.9898417592048645
28,0.026500634849071503
29,0.02338874526321888
30,0.03491855785250664
31,0.9916513562202454
32,0.028355855494737625
33,0.9625816941261292
34,0.9818679094314575
35,0.9808754920959473
36,0.9919635057449341
37,0.03376365825533867
38,0.051043279469013214
39,0.02354368381202221
40,0.02320527285337448
41,0.9884555339813232
42,0.02325848862528801
43,0.980211079120636
44,0.20873236656188965
45,0.9863978028297424
46,0.16501840949058533
47,0.9947441816329956
48,0.9899453520774841
49,0.9864131212234497
50,0.02217618189752102
51,0.031304359436035156
52,0.02371806465089321
53,0.9908780455589294
54,0.03718988969922066
55,0.021551312878727913
56,0.011542640626430511
57,0.9922742247581482
58,0.018588203936815262
59,0.9852744340896606
60,0.9942623376846313
61,0.9888226985931396
62,0.9929590225219727
63,0.9918065071105957
64,0.9928001165390015
65,0.9887843132019043
66,0.9820529818534851
67,0.28563547134399414
68,0.7372641563415527
69,0.9806400537490845
70,0.42137446999549866
71,0.9061549305915833
72,0.9869851469993591
73,0.9682273864746094
74,0.9893050193786621
75,0.9891793727874756
76,0.020645752549171448
77,0.029232176020741463
78,0.993748664855957
79,0.02219782955944538
80,0.6830207109451294
81,0.9940190315246582
82,0.99228435754776
83,0.049934256821870804
84,0.887263298034668
85,0.033831339329481125
86,0.9922327995300293
87,0.9909849166870117
88,0.9926799535751343
89,0.9874876737594604
90,0.9914847016334534
91,0.020142817869782448
92,0.9891449809074402
93,0.9909895062446594
