,prob
0,0.4693808853626251
1,0.9602351188659668
2,0.9311828017234802
3,0.10413786768913269
4,0.08396794646978378
5,0.9255290031433105
6,0.82729172706604
7,0.07827059924602509
8,0.9690186977386475
9,0.9483187794685364
10,0.8371403813362122
11,0.9566522240638733
12,0.08059501647949219
13,0.41314756870269775
14,0.1020469143986702
15,0.8556681871414185
16,0.050600387156009674
17,0.9638100862503052
18,0.12490368634462357
19,0.10028731822967529
20,0.11211127787828445
21,0.10266466438770294
22,0.19418643414974213
23,0.9566665291786194
24,0.10842444002628326
25,0.910335123538971
26,0.10394736379384995
27,0.9543830752372742
28,0.10143601149320602
29,0.09502961486577988
30,0.11829112470149994
31,0.9543623924255371
32,0.1197398379445076
33,0.8827692270278931
34,0.900801420211792
35,0.9321781992912292
36,0.9524492025375366
37,0.12260399013757706
38,0.13455075025558472
39,0.103922538459301
40,0.10419365018606186
41,0.9428043961524963
42,0.10096612572669983
43,0.9406576156616211
44,0.37227514386177063
45,0.951008141040802
46,0.23791760206222534
47,0.964970052242279
48,0.9256742596626282
49,0.9443252086639404
50,0.09805057942867279
51,0.11678857356309891
52,0.09828490018844604
53,0.956929087638855
54,0.15551181137561798
55,0.08591657876968384
56,0.07210005074739456
57,0.9657672643661499
58,0.11274760216474533
59,0.9433942437171936
60,0.9632713198661804
61,0.9544717669487
62,0.9598104357719421
63,0.9643852710723877
64,0.9594191312789917
65,0.9373584985733032
66,0.9324221611022949
67,0.4943210482597351
68,0.7195097804069519
69,0.9364165663719177
70,0.539429783821106
71,0.7812750935554504
72,0.9472452402114868
73,0.904239296913147
74,0.9561611413955688
75,0.9480844140052795
76,0.08866086602210999
77,0.11422540247440338
78,0.9425956010818481
79,0.09320297092199326
80,0.6414650678634644
81,0.9564219117164612
82,0.9509860277175903
83,0.16066691279411316
84,0.9294820427894592
85,0.1261088103055954
86,0.9638371467590332
87,0.9463348984718323
88,0.9557294845581055
89,0.937351644039154
90,0.9633861780166626
91,0.1019270122051239
92,0.9484333992004395
93,0.9596737623214722
