,prob
0,0.43802374601364136
1,0.9613643884658813
2,0.9485887885093689
3,0.08813069760799408
4,0.06961655616760254
5,0.9331271648406982
6,0.7856653332710266
7,0.06861643493175507
8,0.9754126071929932
9,0.958202064037323
10,0.8331343531608582
11,0.9638153314590454
12,0.0828026607632637
13,0.44458138942718506
14,0.08724011480808258
15,0.8174542784690857
16,0.03569461777806282
17,0.970225989818573
18,0.10161697119474411
19,0.08472336083650589
20,0.09625183045864105
21,0.0881938487291336
22,0.1865357905626297
23,0.9664249420166016
24,0.09584926068782806
25,0.9264817237854004
26,0.09834952652454376
27,0.9619850516319275
28,0.0924074724316597
29,0.08299577981233597
30,0.10969691723585129
31,0.9670718908309937
32,0.10692258924245834
33,0.8992754817008972
34,0.9112815260887146
35,0.9479169249534607
36,0.9554583430290222
37,0.11074183136224747
38,0.12341756373643875
39,0.08900241553783417
40,0.0879400223493576
41,0.9493748545646667
42,0.08598420023918152
43,0.9512500166893005
44,0.40004417300224304
45,0.9566514492034912
46,0.2128797322511673
47,0.9728224277496338
48,0.9491504430770874
49,0.9429992437362671
50,0.08969070762395859
51,0.09782837331295013
52,0.0902533084154129
53,0.9640402793884277
54,0.12804773449897766
55,0.07556076347827911
56,0.06323681771755219
57,0.971935510635376
58,0.08574308454990387
59,0.9499500393867493
60,0.9703788757324219
61,0.9622280597686768
62,0.9707894325256348
63,0.9701481461524963
64,0.9678792953491211
65,0.9506582021713257
66,0.9419739842414856
67,0.3065856993198395
68,0.6732779145240784
69,0.9493731260299683
70,0.5485071539878845
71,0.8087061047554016
72,0.953307032585144
73,0.9028615951538086
74,0.9624845385551453
75,0.9600830078125
76,0.07172641158103943
77,0.0987287387251854
78,0.9483209252357483
79,0.07989002764225006
80,0.6463484168052673
81,0.9682004451751709
82,0.9610903263092041
83,0.15107789635658264
84,0.9279587864875793
85,0.11016610264778137
86,0.9683310985565186
87,0.954836368560791
88,0.9622349143028259
89,0.9444474577903748
90,0.968353271484375
91,0.09449651092290878
92,0.957492470741272
93,0.9670121669769287
