,prob
0,0.3525276780128479
1,0.9718024134635925
2,0.9579464793205261
3,0.06933768838644028
4,0.05349075794219971
5,0.9665693640708923
6,0.8080765604972839
7,0.05448417365550995
8,0.9797303676605225
9,0.9665476679801941
10,0.8554605841636658
11,0.9727584719657898
12,0.04735349118709564
13,0.4537217319011688
14,0.06909237802028656
15,0.8848926424980164
16,0.03354484587907791
17,0.977777898311615
18,0.08749846369028091
19,0.0646163672208786
20,0.07480069249868393
21,0.06882172077894211
22,0.11533921211957932
23,0.9740408062934875
24,0.08019179105758667
25,0.9438924193382263
26,0.07910262048244476
27,0.9695331454277039
28,0.07074356824159622
29,0.06671188771724701
30,0.06744213402271271
31,0.9720001220703125
32,0.07679756730794907
33,0.9092172980308533
34,0.9527245163917542
35,0.9572247266769409
36,0.9749763607978821
37,0.08564560115337372
38,0.1021513119339943
39,0.06960653513669968
40,0.06908247619867325
41,0.9627023339271545
42,0.06665018200874329
43,0.9625411629676819
44,0.3285068869590759
45,0.9678340554237366
46,0.2047150880098343
47,0.9812396764755249
48,0.9673818349838257
49,0.9687000513076782
50,0.06565899401903152
51,0.07540460675954819
52,0.059661850333213806
53,0.9730101823806763
54,0.11567945033311844
55,0.06157499924302101
56,0.053441859781742096
57,0.9782842993736267
58,0.06500217318534851
59,0.9590326547622681
60,0.9771401882171631
61,0.9704786539077759
62,0.9667616486549377
63,0.977533757686615
64,0.978749692440033
65,0.9587078094482422
66,0.9494717717170715
67,0.28179988265037537
68,0.5788095593452454
69,0.9553018808364868
70,0.432272732257843
71,0.694786548614502
72,0.9723037481307983
73,0.8853226900100708
74,0.9730584025382996
75,0.9739421010017395
76,0.058757249265909195
77,0.07573423534631729
78,0.9577369093894958
79,0.06276217848062515
80,0.7084785103797913
81,0.9799066185951233
82,0.9612152576446533
83,0.10721436142921448
84,0.9352090358734131
85,0.07670193165540695
86,0.976885974407196
87,0.967839777469635
88,0.962675154209137
89,0.961712121963501
90,0.9768443703651428
91,0.06899935007095337
92,0.9616236090660095
93,0.9733355641365051
