,prob
0,0.28992193937301636
1,0.9802559614181519
2,0.9648791551589966
3,0.050924014300107956
4,0.04331628978252411
5,0.9606239199638367
6,0.8339210748672485
7,0.04114285856485367
8,0.9856361150741577
9,0.972586452960968
10,0.879752516746521
11,0.9763437509536743
12,0.04309666529297829
13,0.33267566561698914
14,0.04979514703154564
15,0.8726282715797424
16,0.030530570074915886
17,0.9822843074798584
18,0.07597541809082031
19,0.048702847212553024
20,0.058271899819374084
21,0.051526669412851334
22,0.09632505476474762
23,0.9806956648826599
24,0.05732576176524162
25,0.9482973217964172
26,0.06010507047176361
27,0.9735745191574097
28,0.05318461358547211
29,0.04674237594008446
30,0.04804784059524536
31,0.9762598872184753
32,0.06019213795661926
33,0.9356563091278076
34,0.9556923508644104
35,0.9639930725097656
36,0.9815799593925476
37,0.06973866373300552
38,0.08229045569896698
39,0.051168594509363174
40,0.05025481432676315
41,0.9730738401412964
42,0.0497913658618927
43,0.9633066058158875
44,0.28337639570236206
45,0.9708393216133118
46,0.14766277372837067
47,0.9846493601799011
48,0.9718994498252869
49,0.9721283316612244
50,0.050947584211826324
51,0.05863894522190094
52,0.04600817337632179
53,0.9787988662719727
54,0.08297817409038544
55,0.045510344207286835
56,0.03553976118564606
57,0.9830673336982727
58,0.043354589492082596
59,0.960239827632904
60,0.9818792939186096
61,0.9752815365791321
62,0.9813205599784851
63,0.9810693264007568
64,0.9821444749832153
65,0.9679349064826965
66,0.9538261294364929
67,0.3633866012096405
68,0.6148495674133301
69,0.9596255421638489
70,0.4328137934207916
71,0.7834261059761047
72,0.972255289554596
73,0.9141848087310791
74,0.9757933020591736
75,0.9783843755722046
76,0.03813193738460541
77,0.054642025381326675
78,0.9728996157646179
79,0.047216396778821945
80,0.617470920085907
81,0.982879102230072
82,0.9717217087745667
83,0.09176190942525864
84,0.9284589290618896
85,0.06710895895957947
86,0.9814468622207642
87,0.9714226722717285
88,0.9818167686462402
89,0.9628109931945801
90,0.9803633093833923
91,0.05633295699954033
92,0.9714162945747375
93,0.9786840081214905
