,prob
0,0.43256255984306335
1,0.8921639323234558
2,0.8772839307785034
3,0.20072929561138153
4,0.17780238389968872
5,0.897011935710907
6,0.7954537868499756
7,0.16193795204162598
8,0.8986107707023621
9,0.9060155749320984
10,0.7227799892425537
11,0.9140558838844299
12,0.16260379552841187
13,0.4527997076511383
14,0.19732151925563812
15,0.8444883227348328
16,0.12189535051584244
17,0.9257329702377319
18,0.20437389612197876
19,0.19351144134998322
20,0.20896899700164795
21,0.19819679856300354
22,0.24876855313777924
23,0.9222651124000549
24,0.21265968680381775
25,0.85117506980896
26,0.18781496584415436
27,0.9121921062469482
28,0.18894295394420624
29,0.18602335453033447
30,0.19075503945350647
31,0.9089210033416748
32,0.21344460546970367
33,0.810613751411438
34,0.8812663555145264
35,0.8695687651634216
36,0.9247190952301025
37,0.22067014873027802
38,0.20616106688976288
39,0.20378006994724274
40,0.2007862776517868
41,0.8986271619796753
42,0.19494377076625824
43,0.8897038102149963
44,0.35816490650177
45,0.9075053334236145
46,0.2936806380748749
47,0.9221034049987793
48,0.8785719275474548
49,0.9098895192146301
50,0.17656563222408295
51,0.2048753798007965
52,0.17111045122146606
53,0.9163934588432312
54,0.28119683265686035
55,0.17608481645584106
56,0.14928627014160156
57,0.9367353916168213
58,0.1905898004770279
59,0.8826524615287781
60,0.9190056324005127
61,0.9125213623046875
62,0.9150669574737549
63,0.9292306303977966
64,0.9229475855827332
65,0.8862497210502625
66,0.8871185183525085
67,0.416383296251297
68,0.6598844528198242
69,0.8965824246406555
70,0.6095601916313171
71,0.6912856698036194
72,0.9205667972564697
73,0.7882017493247986
74,0.9267640709877014
75,0.9066947102546692
76,0.17279799282550812
77,0.21309120953083038
78,0.9166374206542969
79,0.18007130920886993
80,0.6461899876594543
81,0.9128007888793945
82,0.905524730682373
83,0.24464008212089539
84,0.9055147171020508
85,0.16990895569324493
86,0.9266185164451599
87,0.901296079158783
88,0.9337742924690247
89,0.8938578367233276
90,0.9303802847862244
91,0.1761443167924881
92,0.906755268573761
93,0.9187819957733154
