,prob
0,0.2917803227901459
1,0.9918374419212341
2,0.9828734993934631
3,0.02816397324204445
4,0.03477295860648155
5,0.9799623489379883
6,0.8432838916778564
7,0.02164309099316597
8,0.9813125729560852
9,0.9834475517272949
10,0.9497759342193604
11,0.9880316257476807
12,0.025030167773365974
13,0.45172613859176636
14,0.02904915064573288
15,0.9091262817382812
16,0.009683283977210522
17,0.9904571175575256
18,0.038368746638298035
19,0.027548320591449738
20,0.03147033601999283
21,0.028854137286543846
22,0.056529365479946136
23,0.988690197467804
24,0.03441830351948738
25,0.9762711524963379
26,0.03237619623541832
27,0.9877756834030151
28,0.031098905950784683
29,0.02839348465204239
30,0.04908556491136551
31,0.9873625040054321
32,0.034878816455602646
33,0.938770592212677
34,0.9794592261314392
35,0.982311487197876
36,0.9904153347015381
37,0.04220307990908623
38,0.05012334883213043
39,0.027948645874857903
40,0.027672020718455315
41,0.9864768981933594
42,0.027789097279310226
43,0.9683188199996948
44,0.1326310783624649
45,0.9845355153083801
46,0.14377588033676147
47,0.991288423538208
48,0.9841160178184509
49,0.9848836660385132
50,0.0247978325933218
51,0.031193416565656662
52,0.027283620089292526
53,0.9873565435409546
54,0.04757465794682503
55,0.024593153968453407
56,0.014667361974716187
57,0.9907252192497253
58,0.03249107301235199
59,0.9840689301490784
60,0.991570234298706
61,0.9857290983200073
62,0.9898989796638489
63,0.9903793334960938
64,0.9910820722579956
65,0.9807157516479492
66,0.9785739779472351
67,0.2845327854156494
68,0.7963467240333557
69,0.9770475625991821
70,0.7130990624427795
71,0.8792041540145874
72,0.987212598323822
73,0.9628314971923828
74,0.9866895079612732
75,0.98812335729599
76,0.023072801530361176
77,0.03571018949151039
78,0.9897273182868958
79,0.026027783751487732
80,0.7561392188072205
81,0.9905518293380737
82,0.9915321469306946
83,0.056586794555187225
84,0.9175605177879333
85,0.03131880983710289
86,0.9905862212181091
87,0.9901831746101379
88,0.989919900894165
89,0.9849372506141663
90,0.9905434250831604
91,0.02485397644340992
92,0.9885546565055847
93,0.9893081784248352
