,prob
0,0.5612558126449585
1,0.5607155561447144
2,0.5374828577041626
3,0.582343339920044
4,0.5657002329826355
5,0.5384209156036377
6,0.525280237197876
7,0.5584316849708557
8,0.527187705039978
9,0.5395427942276001
10,0.5641672015190125
11,0.5028169751167297
12,0.5756277441978455
13,0.552845299243927
14,0.5594087243080139
15,0.545222818851471
16,0.5623913407325745
17,0.5378483533859253
18,0.5680357813835144
19,0.5712548494338989
20,0.5579141974449158
21,0.5951868295669556
22,0.5683048367500305
23,0.5232759118080139
24,0.6010817289352417
25,0.528312087059021
26,0.5508787631988525
27,0.5255153775215149
28,0.5971807241439819
29,0.6087377071380615
30,0.5719855427742004
31,0.53574138879776
32,0.5678586363792419
33,0.5636553168296814
34,0.536374568939209
35,0.5549945831298828
36,0.5396170616149902
37,0.5769573450088501
38,0.5584790110588074
39,0.557809591293335
40,0.5391355752944946
41,0.5458601117134094
42,0.5499829053878784
43,0.5439460277557373
44,0.572536051273346
45,0.5385560393333435
46,0.5641449093818665
47,0.47778692841529846
48,0.5554524660110474
49,0.555483341217041
50,0.5775290131568909
51,0.5560618042945862
52,0.5684545636177063
53,0.5402721762657166
54,0.5424939393997192
55,0.5648027062416077
56,0.5499701499938965
57,0.5504597425460815
58,0.55226069688797
59,0.553065299987793
60,0.5202516317367554
61,0.5224458575248718
62,0.545698344707489
63,0.5658471584320068
64,0.5537847876548767
65,0.5268637537956238
66,0.49549874663352966
67,0.58072429895401
68,0.5315955281257629
69,0.5516594052314758
70,0.5355980396270752
71,0.5706769227981567
72,0.5391377210617065
73,0.5268752574920654
74,0.5150678753852844
75,0.5577583312988281
76,0.5744751691818237
77,0.5618733763694763
78,0.5308926701545715
79,0.5592445135116577
80,0.5380913019180298
81,0.5604472756385803
82,0.5280675888061523
83,0.5638298392295837
84,0.5347884297370911
85,0.573154091835022
86,0.5132035613059998
87,0.5366178154945374
88,0.51096111536026
89,0.5541343092918396
90,0.5420495271682739
91,0.5500491261482239
92,0.501960039138794
93,0.500967800617218
