,prob
0,0.5177148580551147
1,0.8754511475563049
2,0.8843306303024292
3,0.2462688386440277
4,0.2341633141040802
5,0.867405354976654
6,0.7490488886833191
7,0.20822909474372864
8,0.9021924734115601
9,0.8723265528678894
10,0.7084149718284607
11,0.8903037309646606
12,0.22332578897476196
13,0.5726727843284607
14,0.24641820788383484
15,0.813133716583252
16,0.16871143877506256
17,0.9039934277534485
18,0.2591657340526581
19,0.2348916232585907
20,0.2621937096118927
21,0.24410606920719147
22,0.3025380074977875
23,0.9003303050994873
24,0.26939237117767334
25,0.8646154403686523
26,0.23438528180122375
27,0.8881762623786926
28,0.2390020191669464
29,0.23142214119434357
30,0.289512574672699
31,0.8878633975982666
32,0.2659352421760559
33,0.7870928645133972
34,0.8456603288650513
35,0.8768157958984375
36,0.9045185446739197
37,0.26375675201416016
38,0.2502371668815613
39,0.2512175440788269
40,0.24585863947868347
41,0.8776729106903076
42,0.24356304109096527
43,0.8526504635810852
44,0.3918319344520569
45,0.8866151571273804
46,0.32560452818870544
47,0.907170295715332
48,0.8791331648826599
49,0.8907548189163208
50,0.221841961145401
51,0.2607693672180176
52,0.2106511890888214
53,0.8953268527984619
54,0.34280040860176086
55,0.22323407232761383
56,0.19119590520858765
57,0.9144029021263123
58,0.22519375383853912
59,0.8704326152801514
60,0.8983752727508545
61,0.8854643702507019
62,0.8967965245246887
63,0.9062412977218628
64,0.8912178874015808
65,0.8582382798194885
66,0.8738055229187012
67,0.5663537383079529
68,0.702470600605011
69,0.8707227110862732
70,0.6337205767631531
71,0.7010093927383423
72,0.8945832252502441
73,0.8138718605041504
74,0.9107677340507507
75,0.8802589178085327
76,0.2092871069908142
77,0.270234614610672
78,0.8750675320625305
79,0.22906382381916046
80,0.6515054106712341
81,0.893867552280426
82,0.8761160373687744
83,0.29118770360946655
84,0.8798742890357971
85,0.2625460922718048
86,0.9033734202384949
87,0.8703786730766296
88,0.9072983264923096
89,0.8630276322364807
90,0.912090539932251
91,0.2213071882724762
92,0.885985791683197
93,0.8996758460998535
