,prob
0,0.4449240565299988
1,0.9568859934806824
2,0.9293625950813293
3,0.10764382779598236
4,0.08654049783945084
5,0.9335741400718689
6,0.8315707445144653
7,0.08110663294792175
8,0.9672399759292603
9,0.9475936889648438
10,0.8144868612289429
11,0.9546001553535461
12,0.08313936740159988
13,0.4673120677471161
14,0.10581687837839127
15,0.8777477741241455
16,0.04839883744716644
17,0.9626641273498535
18,0.12768740952014923
19,0.10288134217262268
20,0.1144777163863182
21,0.10569856315851212
22,0.19327791035175323
23,0.9563220143318176
24,0.11172487586736679
25,0.9100383520126343
26,0.10371387004852295
27,0.9527323246002197
28,0.10455130785703659
29,0.09665219485759735
30,0.13641515374183655
31,0.9529632925987244
32,0.12249711900949478
33,0.876936674118042
34,0.8999226093292236
35,0.930965006351471
36,0.9509040117263794
37,0.12625780701637268
38,0.13888756930828094
39,0.10737260431051254
40,0.10641171038150787
41,0.9407367706298828
42,0.10390113294124603
43,0.9396204352378845
44,0.38446858525276184
45,0.9504173398017883
46,0.20723547041416168
47,0.9624674916267395
48,0.92226642370224
49,0.9424062967300415
50,0.09628662467002869
51,0.1198197677731514
52,0.10116834938526154
53,0.9556464552879333
54,0.16594107449054718
55,0.09244830906391144
56,0.07098504900932312
57,0.9644801020622253
58,0.11002501100301743
59,0.9436295628547668
60,0.9621365666389465
61,0.95318204164505
62,0.9595788717269897
63,0.9637078046798706
64,0.9582650065422058
65,0.9330930113792419
66,0.9317720532417297
67,0.42966195940971375
68,0.6596455574035645
69,0.9350748658180237
70,0.5024012327194214
71,0.685355544090271
72,0.9500207304954529
73,0.8649468421936035
74,0.9553831219673157
75,0.9465627074241638
76,0.08560281991958618
77,0.11542502045631409
78,0.9327400326728821
79,0.0961298868060112
80,0.6234082579612732
81,0.954540491104126
82,0.9480599761009216
83,0.16749106347560883
84,0.9358412623405457
85,0.13300999999046326
86,0.9612215161323547
87,0.9454781413078308
88,0.9590503573417664
89,0.9393197298049927
90,0.9614178538322449
91,0.10400103032588959
92,0.9473505020141602
93,0.9579505324363708
