,prob
0,0.5741822719573975
1,0.5658580660820007
2,0.5478178858757019
3,0.5900885462760925
4,0.5850887298583984
5,0.5580884218215942
6,0.5369982719421387
7,0.5693914890289307
8,0.5752609372138977
9,0.5535492897033691
10,0.585317850112915
11,0.5199148058891296
12,0.5802733302116394
13,0.5701708793640137
14,0.5666815042495728
15,0.5473310947418213
16,0.5711643099784851
17,0.5520199537277222
18,0.5742467045783997
19,0.5855127573013306
20,0.5684895515441895
21,0.5945801734924316
22,0.581355631351471
23,0.5145797729492188
24,0.6053162217140198
25,0.5298452377319336
26,0.5585207939147949
27,0.53200364112854
28,0.6065347790718079
29,0.6164039373397827
30,0.5995820760726929
31,0.558411717414856
32,0.5793486833572388
33,0.562083899974823
34,0.5410650968551636
35,0.5656508803367615
36,0.5568203926086426
37,0.5929363369941711
38,0.5658313632011414
39,0.564268171787262
40,0.5473681092262268
41,0.5562283992767334
42,0.5643475651741028
43,0.5618544816970825
44,0.5884617567062378
45,0.5532045364379883
46,0.5840783715248108
47,0.4820060431957245
48,0.5563532710075378
49,0.5527456402778625
50,0.5827751755714417
51,0.5787050724029541
52,0.5771575570106506
53,0.5552710890769958
54,0.5608737468719482
55,0.5751553177833557
56,0.5638778805732727
57,0.5767310261726379
58,0.5760661959648132
59,0.5764600038528442
60,0.5417601466178894
61,0.5351274609565735
62,0.55464106798172
63,0.5847541689872742
64,0.562599778175354
65,0.5490369200706482
66,0.5279626846313477
67,0.6105352640151978
68,0.5518490076065063
69,0.5535202622413635
70,0.5617988705635071
71,0.5900329351425171
72,0.5570351481437683
73,0.5507689118385315
74,0.539355993270874
75,0.5631119608879089
76,0.5849181413650513
77,0.5714659690856934
78,0.5630844235420227
79,0.5684739351272583
80,0.5594609379768372
81,0.5759954452514648
82,0.5630802512168884
83,0.5742560625076294
84,0.5664471983909607
85,0.6035404801368713
86,0.5229015946388245
87,0.5573386549949646
88,0.5217652916908264
89,0.5677640438079834
90,0.5607307553291321
91,0.5619748830795288
92,0.5084546208381653
93,0.5249364376068115
