,prob
0,0.17840774357318878
1,0.9968118071556091
2,0.9956192374229431
3,0.010334772057831287
4,0.014411679469048977
5,0.9934871196746826
6,0.8227712512016296
7,0.008519487455487251
8,0.988609790802002
9,0.9937892556190491
10,0.9826980233192444
11,0.9966225624084473
12,0.015006153844296932
13,0.6315093636512756
14,0.011030078865587711
15,0.9534719586372375
16,0.004901908338069916
17,0.9967821836471558
18,0.011967974714934826
19,0.009607851505279541
20,0.010628816671669483
21,0.010432427749037743
22,0.014844286255538464
23,0.994767427444458
24,0.010855501517653465
25,0.9961836934089661
26,0.009101247414946556
27,0.9962104558944702
28,0.010816015303134918
29,0.010153441689908504
30,0.028817662969231606
31,0.9971515536308289
32,0.011016754433512688
33,0.9805632829666138
34,0.9865114688873291
35,0.9924720525741577
36,0.9966877102851868
37,0.017020585015416145
38,0.02282346971333027
39,0.009998601861298084
40,0.009908892214298248
41,0.9962875843048096
42,0.009993146173655987
43,0.9947865009307861
44,0.1370837390422821
45,0.9955131411552429
46,0.11110837757587433
47,0.9980980753898621
48,0.9969370365142822
49,0.9952380657196045
50,0.007084427401423454
51,0.012037152424454689
52,0.009015421383082867
53,0.9967663288116455
54,0.016405045986175537
55,0.009571767412126064
56,0.004410408437252045
57,0.9969678521156311
58,0.00873508583754301
59,0.9923577904701233
60,0.997568666934967
61,0.9955593347549438
62,0.9980279803276062
63,0.996925413608551
64,0.9967890977859497
65,0.9962037205696106
66,0.9958349466323853
67,0.214736208319664
68,0.9506153464317322
69,0.9909732937812805
70,0.4473593533039093
71,0.9639706015586853
72,0.995023250579834
73,0.9903109073638916
74,0.9963422417640686
75,0.9947810769081116
76,0.008050232194364071
77,0.011637462303042412
78,0.9974274039268494
79,0.008751031942665577
80,0.7106192708015442
81,0.9980362057685852
82,0.9982317090034485
83,0.027300143614411354
84,0.8999674916267395
85,0.014307316392660141
86,0.9966388940811157
87,0.9971517324447632
88,0.9970697164535522
89,0.9952257871627808
90,0.9967367053031921
91,0.006183772347867489
92,0.9966298937797546
93,0.9965617060661316
