,prob
0,0.5713030099868774
1,0.565955400466919
2,0.5480912327766418
3,0.5888833403587341
4,0.5825942754745483
5,0.5573532581329346
6,0.5326928496360779
7,0.5680834650993347
8,0.5499041676521301
9,0.5500657558441162
10,0.5809043049812317
11,0.5149005651473999
12,0.5798323750495911
13,0.5729403495788574
14,0.565993070602417
15,0.5475103259086609
16,0.5712084174156189
17,0.5527949929237366
18,0.5709378123283386
19,0.5834038257598877
20,0.5635733008384705
21,0.5959433913230896
22,0.5767926573753357
23,0.5168517827987671
24,0.6043912768363953
25,0.5300332903862
26,0.5568068623542786
27,0.5334553718566895
28,0.6047989726066589
29,0.6172611713409424
30,0.593571126461029
31,0.5573279857635498
32,0.579073965549469
33,0.5625602602958679
34,0.5392388701438904
35,0.5634012222290039
36,0.5513782501220703
37,0.5907759070396423
38,0.5660449862480164
39,0.5627439022064209
40,0.5458356142044067
41,0.5544814467430115
42,0.5624990463256836
43,0.5573590993881226
44,0.5875986814498901
45,0.5497294068336487
46,0.5820021629333496
47,0.4744814336299896
48,0.5582202076911926
49,0.5589281320571899
50,0.5826200842857361
51,0.5742359161376953
52,0.5770664215087891
53,0.5530210137367249
54,0.5591535568237305
55,0.5761356949806213
56,0.5620822906494141
57,0.5725700855255127
58,0.5705245733261108
59,0.5696974396705627
60,0.5373267531394958
61,0.5283566117286682
62,0.5537980794906616
63,0.580219566822052
64,0.5601120591163635
65,0.5406854152679443
66,0.5272634625434875
67,0.604820728302002
68,0.544191300868988
69,0.5564458966255188
70,0.5573552846908569
71,0.5801612734794617
72,0.5539066195487976
73,0.5454054474830627
74,0.529384434223175
75,0.5643729567527771
76,0.5841430425643921
77,0.5711971521377563
78,0.552735447883606
79,0.5680292248725891
80,0.5576228499412537
81,0.5803573131561279
82,0.5536739826202393
83,0.5732173919677734
84,0.5636747479438782
85,0.6005239486694336
86,0.5220259428024292
87,0.5574192404747009
88,0.5186198949813843
89,0.5661337375640869
90,0.5575338006019592
91,0.5574960112571716
92,0.5065827369689941
93,0.5234113931655884
