,prob
0,0.6109726428985596
1,0.6625068187713623
2,0.6733195185661316
3,0.5462386012077332
4,0.5455482006072998
5,0.695963978767395
6,0.6511762738227844
7,0.5547219514846802
8,0.7012259364128113
9,0.6772722005844116
10,0.6317961812019348
11,0.6660302877426147
12,0.593263566493988
13,0.6433232426643372
14,0.5477125644683838
15,0.6797804236412048
16,0.5225690603256226
17,0.6804625391960144
18,0.5444247722625732
19,0.5268734097480774
20,0.5528693199157715
21,0.543968141078949
22,0.5940678119659424
23,0.6672133803367615
24,0.5468143820762634
25,0.6720613837242126
26,0.5505335927009583
27,0.666845977306366
28,0.5523037910461426
29,0.5443981885910034
30,0.5797038674354553
31,0.6909244656562805
32,0.551887035369873
33,0.6518987417221069
34,0.6621894240379333
35,0.6833906769752502
36,0.6922593712806702
37,0.555507242679596
38,0.541692852973938
39,0.5457690358161926
40,0.5387944579124451
41,0.6921042203903198
42,0.5366730690002441
43,0.6754319667816162
44,0.6010831594467163
45,0.6933382153511047
46,0.5848485827445984
47,0.6816187500953674
48,0.6562060117721558
49,0.6876013875007629
50,0.5503250360488892
51,0.5872858762741089
52,0.5428720712661743
53,0.6820399165153503
54,0.593621015548706
55,0.5199748277664185
56,0.5161109566688538
57,0.6963873505592346
58,0.5525342226028442
59,0.6714816093444824
60,0.6796043515205383
61,0.6627278923988342
62,0.6924852132797241
63,0.6851510405540466
64,0.6662943959236145
65,0.6725509762763977
66,0.684411346912384
67,0.6095200181007385
68,0.6425079703330994
69,0.6829683184623718
70,0.6727240085601807
71,0.6701294183731079
72,0.6985535621643066
73,0.6334756016731262
74,0.7156115174293518
75,0.7048161625862122
76,0.5362498164176941
77,0.5745705962181091
78,0.6853337287902832
79,0.5266307592391968
80,0.6204099059104919
81,0.6782697439193726
82,0.6977844834327698
83,0.5933077335357666
84,0.7052589654922485
85,0.5569290518760681
86,0.6921401023864746
87,0.683009922504425
88,0.6944366097450256
89,0.6839691400527954
90,0.7080304622650146
91,0.5462215542793274
92,0.6731762290000916
93,0.6731893420219421
