,prob
0,0.2467140406370163
1,0.9952093958854675
2,0.9879003763198853
3,0.016669729724526405
4,0.0209562536329031
5,0.9771519303321838
6,0.7760222554206848
7,0.013587777502834797
8,0.9913943409919739
9,0.987302303314209
10,0.9711469411849976
11,0.9939550757408142
12,0.022592749446630478
13,0.3767956793308258
14,0.01700541563332081
15,0.8631273508071899
16,0.006078288424760103
17,0.9946544170379639
18,0.025323109701275826
19,0.016102520748972893
20,0.018905002623796463
21,0.01698675937950611
22,0.03555726259946823
23,0.993505597114563
24,0.019417444244027138
25,0.9863787889480591
26,0.01609877124428749
27,0.9932588338851929
28,0.018204592168331146
29,0.016310058534145355
30,0.02282513864338398
31,0.994699239730835
32,0.019137322902679443
33,0.9719088077545166
34,0.962035596370697
35,0.9853227138519287
36,0.9952341914176941
37,0.02261076681315899
38,0.044415440410375595
39,0.016393357887864113
40,0.016033871099352837
41,0.993721604347229
42,0.016580188646912575
43,0.988325834274292
44,0.12554116547107697
45,0.9910310506820679
46,0.19074712693691254
47,0.9961758852005005
48,0.9921506643295288
49,0.9923391342163086
50,0.014559770934283733
51,0.0224145520478487
52,0.015269900672137737
53,0.9941691160202026
54,0.03178532421588898
55,0.015196012333035469
56,0.007102149538695812
57,0.9949028491973877
58,0.017261389642953873
59,0.9908028841018677
60,0.9956198334693909
61,0.9912172555923462
62,0.9950254559516907
63,0.994638979434967
64,0.9944872260093689
65,0.9928983449935913
66,0.9936886429786682
67,0.3236071467399597
68,0.8056454658508301
69,0.9773154258728027
70,0.6395246982574463
71,0.9610310196876526
72,0.9917747974395752
73,0.9890934228897095
74,0.9949442744255066
75,0.9942089319229126
76,0.014963134191930294
77,0.019946428015828133
78,0.9917083382606506
79,0.015599938109517097
80,0.7407119870185852
81,0.9959912896156311
82,0.9955143332481384
83,0.03484252467751503
84,0.8433948755264282
85,0.019754726439714432
86,0.994652509689331
87,0.9945957064628601
88,0.9949867725372314
89,0.991897463798523
90,0.9942892789840698
91,0.013303473591804504
92,0.994297206401825
93,0.9937710165977478
