,prob
0,0.3010154366493225
1,0.9919722080230713
2,0.9833002090454102
3,0.028381437063217163
4,0.03505870699882507
5,0.981403112411499
6,0.8501198887825012
7,0.02183499187231064
8,0.9806603789329529
9,0.9838539958000183
10,0.9503304958343506
11,0.9880661964416504
12,0.025348559021949768
13,0.466793954372406
14,0.029286732897162437
15,0.9134268760681152
16,0.009513729251921177
17,0.9903990626335144
18,0.03906416893005371
19,0.02779933251440525
20,0.03198534995317459
21,0.029248004779219627
22,0.06009041517972946
23,0.9886485934257507
24,0.03474971279501915
25,0.9766303300857544
26,0.03312964737415314
27,0.987758457660675
28,0.03147512301802635
29,0.02860439009964466
30,0.05046515911817551
31,0.9870519638061523
32,0.036012113094329834
33,0.9408437609672546
34,0.9800007939338684
35,0.9827976226806641
36,0.990420937538147
37,0.04238106310367584
38,0.052766166627407074
39,0.02820706181228161
40,0.0277817752212286
41,0.9864529967308044
42,0.028009122237563133
43,0.9672684073448181
44,0.11934225261211395
45,0.9844946265220642
46,0.144228994846344
47,0.9911236763000488
48,0.9842017292976379
49,0.9848971366882324
50,0.02519688382744789
51,0.03234533220529556
52,0.028126411139965057
53,0.9873852729797363
54,0.04883692041039467
55,0.024995114654302597
56,0.014224984683096409
57,0.9906690120697021
58,0.032364096492528915
59,0.9840413331985474
60,0.9914888143539429
61,0.9858911633491516
62,0.9899393916130066
63,0.9903689026832581
64,0.9910991787910461
65,0.9809796214103699
66,0.976965069770813
67,0.245408296585083
68,0.7767689824104309
69,0.9772982001304626
70,0.7019018530845642
71,0.8769233822822571
72,0.9874154925346375
73,0.9571659564971924
74,0.9864802956581116
75,0.9880632758140564
76,0.023248787969350815
77,0.03686414286494255
78,0.9895846247673035
79,0.02629154361784458
80,0.7507230639457703
81,0.990364134311676
82,0.9913225173950195
83,0.057300422340631485
84,0.9184874296188354
85,0.03096829541027546
86,0.9907197952270508
87,0.9900813698768616
88,0.9899555444717407
89,0.9851694107055664
90,0.9903828501701355
91,0.025495614856481552
92,0.9882204532623291
93,0.9891856908798218
