,prob
0,0.18930073082447052
1,0.9950143694877625
2,0.9889330863952637
3,0.01701982505619526
4,0.020890409126877785
5,0.9891285300254822
6,0.8138142228126526
7,0.01393724326044321
8,0.9901122450828552
9,0.9887843132019043
10,0.9741054177284241
11,0.993467390537262
12,0.022651823237538338
13,0.5562365651130676
14,0.0173624400049448
15,0.9084256887435913
16,0.005519289057701826
17,0.9945313930511475
18,0.026274386793375015
19,0.01586597040295601
20,0.01905195042490959
21,0.017541956156492233
22,0.034521058201789856
23,0.99378901720047
24,0.020388849079608917
25,0.9871998429298401
26,0.015069215558469296
27,0.9931087493896484
28,0.01888316497206688
29,0.016824470832943916
30,0.02540268376469612
31,0.9946807026863098
32,0.02024267241358757
33,0.9757330417633057
34,0.9618576765060425
35,0.9863327145576477
36,0.9948292374610901
37,0.023437868803739548
38,0.04147724062204361
39,0.016854029148817062
40,0.01616085320711136
41,0.9938077330589294
42,0.017120737582445145
43,0.9884967803955078
44,0.1807282269001007
45,0.9909327030181885
46,0.14318440854549408
47,0.9964537620544434
48,0.9922146201133728
49,0.9917086958885193
50,0.0123051842674613
51,0.023263785988092422
52,0.0151594839990139
53,0.9941211342811584
54,0.0323946475982666
55,0.01593099534511566
56,0.006284337490797043
57,0.9947476983070374
58,0.01373565848916769
59,0.9864845871925354
60,0.9957181811332703
61,0.9910680651664734
62,0.996183454990387
63,0.9945458173751831
64,0.9942162036895752
65,0.9918230175971985
66,0.9903518557548523
67,0.19550910592079163
68,0.5631304383277893
69,0.9598990678787231
70,0.4832555949687958
71,0.910808801651001
72,0.9925675392150879
73,0.9846788644790649
74,0.994750440120697
75,0.992816686630249
76,0.014117734506726265
77,0.021540289744734764
78,0.9897026419639587
79,0.015825996175408363
80,0.686928391456604
81,0.9963248372077942
82,0.9951140880584717
83,0.037880413234233856
84,0.8529242277145386
85,0.019835898652672768
86,0.9942904710769653
87,0.9951409101486206
88,0.995109498500824
89,0.9922205805778503
90,0.9941260814666748
91,0.012344392947852612
92,0.9935747981071472
93,0.9934380650520325
