,prob
0,0.4363860785961151
1,0.9537572860717773
2,0.9301881790161133
3,0.11006970703601837
4,0.08915062993764877
5,0.9289003014564514
6,0.8204298615455627
7,0.08606665581464767
8,0.9643045663833618
9,0.9464050531387329
10,0.7559900879859924
11,0.9541699290275574
12,0.08409829437732697
13,0.4839911460876465
14,0.10784419625997543
15,0.8606532216072083
16,0.04497036337852478
17,0.9616616368293762
18,0.1353752464056015
19,0.10508638620376587
20,0.11889658868312836
21,0.10811559110879898
22,0.22122429311275482
23,0.9554437398910522
24,0.1140960305929184
25,0.9094077348709106
26,0.1078500896692276
27,0.9528435468673706
28,0.10675419121980667
29,0.09908653795719147
30,0.13373813033103943
31,0.9517269730567932
32,0.12604349851608276
33,0.8760910034179688
34,0.904797375202179
35,0.9331631660461426
36,0.9511609673500061
37,0.12882891297340393
38,0.14092016220092773
39,0.10990750789642334
40,0.10845345258712769
41,0.9399973750114441
42,0.10618847608566284
43,0.9388992190361023
44,0.3860982656478882
45,0.9475157260894775
46,0.21008412539958954
47,0.9603421688079834
48,0.9238068461418152
49,0.9405206441879272
50,0.0993051677942276
51,0.13103733956813812
52,0.10323473811149597
53,0.9545424580574036
54,0.1724271923303604
55,0.09558163583278656
56,0.07331016659736633
57,0.9637022614479065
58,0.11129962652921677
59,0.9433650970458984
60,0.961162805557251
61,0.9523715972900391
62,0.958191454410553
63,0.9623875617980957
64,0.9597088694572449
65,0.9328303933143616
66,0.9319453835487366
67,0.422913134098053
68,0.6359699964523315
69,0.9356468319892883
70,0.5319898724555969
71,0.6902073621749878
72,0.9484215974807739
73,0.8253466486930847
74,0.9540548324584961
75,0.9459406137466431
76,0.08805200457572937
77,0.11719682812690735
78,0.9404564499855042
79,0.0983642041683197
80,0.6269022226333618
81,0.9521483778953552
82,0.9469798803329468
83,0.170440673828125
84,0.9309977293014526
85,0.1302519142627716
86,0.9615312218666077
87,0.9422697424888611
88,0.9593515396118164
89,0.9338364601135254
90,0.9609078168869019
91,0.10553043335676193
92,0.9470844268798828
93,0.9568856358528137
