,prob
0,0.22722908854484558
1,0.9930826425552368
2,0.9839093089103699
3,0.02270691841840744
4,0.027960965409874916
5,0.9860943555831909
6,0.7373553514480591
7,0.0179290771484375
8,0.9864274859428406
9,0.9849914908409119
10,0.9392454624176025
11,0.99122554063797
12,0.02675206959247589
13,0.5245934724807739
14,0.022852838039398193
15,0.8627788424491882
16,0.0097501864656806
17,0.9925897121429443
18,0.02863265760242939
19,0.021994834765791893
20,0.024859372526407242
21,0.02300851233303547
22,0.04912342503666878
23,0.9911824464797974
24,0.02849915809929371
25,0.9741830229759216
26,0.02543909102678299
27,0.9904302954673767
28,0.025474000722169876
29,0.023333119228482246
30,0.03120940551161766
31,0.9924899935722351
32,0.027127983048558235
33,0.9711379408836365
34,0.9785583019256592
35,0.9809678196907043
36,0.9929754734039307
37,0.03186877444386482
38,0.04853573068976402
39,0.02270033396780491
40,0.022292420268058777
41,0.9888607859611511
42,0.0222020260989666
43,0.9823774099349976
44,0.18502148985862732
45,0.9872418642044067
46,0.1803167164325714
47,0.9941832423210144
48,0.9888817667961121
49,0.9888585805892944
50,0.016076574102044106
51,0.030372003093361855
52,0.020423753187060356
53,0.9913684725761414
54,0.036498747766017914
55,0.020506354048848152
56,0.01058342307806015
57,0.9926309585571289
58,0.018487771973013878
59,0.9820881485939026
60,0.9938833713531494
61,0.9888530969619751
62,0.9928043484687805
63,0.9922423362731934
64,0.9927453398704529
65,0.9876299500465393
66,0.9823680520057678
67,0.17146159708499908
68,0.6839830279350281
69,0.9755993485450745
70,0.6305987238883972
71,0.9415535926818848
72,0.9877333641052246
73,0.9605834484100342
74,0.9905750155448914
75,0.9887635707855225
76,0.020438021048903465
77,0.029496997594833374
78,0.9874920845031738
79,0.02127915807068348
80,0.7163200974464417
81,0.9938361048698425
82,0.9926470518112183
83,0.05261184647679329
84,0.8380483984947205
85,0.02990814298391342
86,0.9928622841835022
87,0.9923111200332642
88,0.9926954507827759
89,0.9885368347167969
90,0.9917791485786438
91,0.01698318123817444
92,0.990520715713501
93,0.991348922252655
