,prob
0,0.5912656784057617
1,0.7427864670753479
2,0.7369166016578674
3,0.45517081022262573
4,0.45634132623672485
5,0.7577856183052063
6,0.694313108921051
7,0.4614923596382141
8,0.7536100149154663
9,0.7527017593383789
10,0.6342594623565674
11,0.7616772055625916
12,0.4953732490539551
13,0.6526963114738464
14,0.45903676748275757
15,0.7471789717674255
16,0.39417725801467896
17,0.7704488039016724
18,0.46579694747924805
19,0.43704861402511597
20,0.4675203859806061
21,0.4472121596336365
22,0.5343788266181946
23,0.7651307582855225
24,0.4568641185760498
25,0.7279393076896667
26,0.4700837731361389
27,0.7632185220718384
28,0.4474976062774658
29,0.44606345891952515
30,0.5376898646354675
31,0.7784688472747803
32,0.4646570086479187
33,0.7114260196685791
34,0.7348579168319702
35,0.7348350286483765
36,0.790067195892334
37,0.46354323625564575
38,0.46562421321868896
39,0.4530748426914215
40,0.4572117030620575
41,0.7637749910354614
42,0.4503343105316162
43,0.7758444547653198
44,0.5616858601570129
45,0.7709643840789795
46,0.4903838038444519
47,0.7790332436561584
48,0.7297450304031372
49,0.7889407873153687
50,0.46936801075935364
51,0.5008546710014343
52,0.451438307762146
53,0.7727382183074951
54,0.5623122453689575
55,0.42451012134552
56,0.4203443229198456
57,0.7971161603927612
58,0.4637327790260315
59,0.7393112182617188
60,0.7666965126991272
61,0.7507936954498291
62,0.7863552570343018
63,0.7720127105712891
64,0.7621781826019287
65,0.7452079057693481
66,0.7665284872055054
67,0.6375499367713928
68,0.6955342888832092
69,0.7816358208656311
70,0.6846728920936584
71,0.6956274509429932
72,0.7697922587394714
73,0.6860876083374023
74,0.7955667972564697
75,0.7762489914894104
76,0.43165838718414307
77,0.47988006472587585
78,0.7511929273605347
79,0.4394931197166443
80,0.6494318842887878
81,0.7619904279708862
82,0.7763251066207886
83,0.5210193991661072
84,0.7878679633140564
85,0.5089555978775024
86,0.7739717364311218
87,0.7584847807884216
88,0.8017603158950806
89,0.7436668276786804
90,0.7889854907989502
91,0.46791723370552063
92,0.7635879516601562
93,0.7621068358421326
