,prob
0,0.20105259120464325
1,0.9928907155990601
2,0.9799177050590515
3,0.022958137094974518
4,0.028378767892718315
5,0.9839457869529724
6,0.7363696694374084
7,0.018188737332820892
8,0.985734224319458
9,0.9848390817642212
10,0.9370709657669067
11,0.9908201098442078
12,0.027544084936380386
13,0.32681289315223694
14,0.023169344291090965
15,0.8630985021591187
16,0.010297350585460663
17,0.9924440979957581
18,0.028114859014749527
19,0.021742399781942368
20,0.024858662858605385
21,0.023434072732925415
22,0.0482097864151001
23,0.9911195635795593
24,0.028643181547522545
25,0.9697833061218262
26,0.026788081973791122
27,0.9902689456939697
28,0.025900861248373985
29,0.023410174995660782
30,0.03155181184411049
31,0.9926955699920654
32,0.0280465018004179
33,0.9707499146461487
34,0.9801100492477417
35,0.9767218828201294
36,0.9915237426757812
37,0.032352264970541
38,0.04886670038104057
39,0.023036690428853035
40,0.02248382195830345
41,0.9886015057563782
42,0.022521154955029488
43,0.9820523858070374
44,0.20463216304779053
45,0.9874353408813477
46,0.13619978725910187
47,0.9946969747543335
48,0.9877651333808899
49,0.9877646565437317
50,0.017425453290343285
51,0.030434343963861465
52,0.020916767418384552
53,0.9913869500160217
54,0.036925967782735825
55,0.02085922844707966
56,0.010752201080322266
57,0.9925112724304199
58,0.015759482979774475
59,0.9793046116828918
60,0.9936933517456055
61,0.9887152314186096
62,0.9936989545822144
63,0.9921126365661621
64,0.9925435781478882
65,0.9860396385192871
66,0.9769311547279358
67,0.20000356435775757
68,0.65786212682724
69,0.9703555107116699
70,0.46057364344596863
71,0.9189001321792603
72,0.9872663617134094
73,0.9695452451705933
74,0.990251898765564
75,0.9872211813926697
76,0.018404528498649597
77,0.03013129159808159
78,0.9904711246490479
79,0.02146533690392971
80,0.6823487877845764
81,0.9943172335624695
82,0.9917817711830139
83,0.0529354065656662
84,0.8174991607666016
85,0.030522597953677177
86,0.9923043847084045
87,0.9919313788414001
88,0.9924949407577515
89,0.9877569675445557
90,0.9915792942047119
91,0.017796779051423073
92,0.9891828894615173
93,0.9911441802978516
