,prob
0,0.3520181477069855
1,0.9813938140869141
2,0.9678813219070435
3,0.048722073435783386
4,0.04426360875368118
5,0.975524365901947
6,0.8585353493690491
7,0.037100132554769516
8,0.9858452081680298
9,0.9733067750930786
10,0.9098396897315979
11,0.9789146184921265
12,0.03956779092550278
13,0.45503923296928406
14,0.04771528020501137
15,0.9096090197563171
16,0.032957110553979874
17,0.983193039894104
18,0.06247035413980484
19,0.04695606231689453
20,0.05161259323358536
21,0.04898890107870102
22,0.0791497454047203
23,0.9817310571670532
24,0.056080371141433716
25,0.95252925157547
26,0.057790178805589676
27,0.9746367931365967
28,0.05068036541342735
29,0.04465308412909508
30,0.05054342374205589
31,0.9775376319885254
32,0.05648959055542946
33,0.9327317476272583
34,0.9500362277030945
35,0.9658672213554382
36,0.9836905598640442
37,0.06827845424413681
38,0.07827197015285492
39,0.04901054874062538
40,0.048313479870557785
41,0.9738168120384216
42,0.04768609255552292
43,0.965328574180603
44,0.30799591541290283
45,0.9730283617973328
46,0.21377092599868774
47,0.9860331416130066
48,0.9755065441131592
49,0.9714763760566711
50,0.04527430981397629
51,0.052400797605514526
52,0.04729534685611725
53,0.9793155193328857
54,0.08061497658491135
55,0.04373694211244583
56,0.03649621456861496
57,0.9839491248130798
58,0.0434383749961853
59,0.9686121344566345
60,0.9835655093193054
61,0.9770222902297974
62,0.9787040948867798
63,0.9825121164321899
64,0.9827813506126404
65,0.9748067855834961
66,0.963364839553833
67,0.3391667902469635
68,0.6446740031242371
69,0.9668179750442505
70,0.7016575336456299
71,0.7953280210494995
72,0.975592315196991
73,0.9225784540176392
74,0.9770303964614868
75,0.9812309145927429
76,0.0449637770652771
77,0.05293478071689606
78,0.9712705016136169
79,0.04448622465133667
80,0.738737940788269
81,0.9848089814186096
82,0.9784491062164307
83,0.09828552603721619
84,0.9539082646369934
85,0.0658995732665062
86,0.9836180806159973
87,0.9792516827583313
88,0.9782334566116333
89,0.9714743494987488
90,0.9807296395301819
91,0.04994188994169235
92,0.9773218035697937
93,0.9793446660041809
