,prob
0,0.23011744022369385
1,0.9970259070396423
2,0.9928176403045654
3,0.00946947280317545
4,0.012469789944589138
5,0.9927663803100586
6,0.7100909948348999
7,0.00772510003298521
8,0.9932529330253601
9,0.9931896328926086
10,0.9864262342453003
11,0.9968727231025696
12,0.01745927706360817
13,0.6118408441543579
14,0.010201973840594292
15,0.8321164846420288
16,0.005273313727229834
17,0.9970318078994751
18,0.010617435909807682
19,0.008946521207690239
20,0.009884987957775593
21,0.009862955659627914
22,0.016681112349033356
23,0.9951531887054443
24,0.010388688184320927
25,0.9940179586410522
26,0.010754239745438099
27,0.9963186979293823
28,0.010182986967265606
29,0.009298242628574371
30,0.019850710406899452
31,0.9973063468933105
32,0.010558078065514565
33,0.9840101599693298
34,0.9877804517745972
35,0.9918134212493896
36,0.997899055480957
37,0.014802874065935612
38,0.028135569766163826
39,0.00920514203608036
40,0.009090494364500046
41,0.9963072538375854
42,0.00917921494692564
43,0.9954962730407715
44,0.11117754876613617
45,0.9962420463562012
46,0.18550756573677063
47,0.998770534992218
48,0.9950637221336365
49,0.996313750743866
50,0.0068433526903390884
51,0.01129341870546341
52,0.008951460011303425
53,0.9968664050102234
54,0.01766527071595192
55,0.008804747834801674
56,0.003551280591636896
57,0.9972002506256104
58,0.008074069395661354
59,0.9920657277107239
60,0.9982149600982666
61,0.9961395859718323
62,0.9972802400588989
63,0.9971686005592346
64,0.997112512588501
65,0.996503472328186
66,0.9969195127487183
67,0.3052510619163513
68,0.9795598983764648
69,0.9945658445358276
70,0.8611082434654236
71,0.9823324084281921
72,0.9937904477119446
73,0.9932066202163696
74,0.9967625141143799
75,0.9964355230331421
76,0.009473033249378204
77,0.01143642608076334
78,0.9973650574684143
79,0.008518354967236519
80,0.6851251721382141
81,0.9987198114395142
82,0.9985424280166626
83,0.027627862989902496
84,0.8330973386764526
85,0.011719295755028725
86,0.9972500205039978
87,0.9971279501914978
88,0.9975019097328186
89,0.9938370585441589
90,0.9969995021820068
91,0.006442693993449211
92,0.9970366954803467
93,0.9970108270645142
