,prob
0,0.5380021929740906
1,0.8104208707809448
2,0.8131553530693054
3,0.3332679867744446
4,0.32217106223106384
5,0.8275991678237915
6,0.7414165139198303
7,0.3149367570877075
8,0.8586599826812744
9,0.8279483318328857
10,0.6787881255149841
11,0.8403491973876953
12,0.33795735239982605
13,0.5950772166252136
14,0.341266930103302
15,0.8106777667999268
16,0.2635158896446228
17,0.8546023368835449
18,0.3471144437789917
19,0.3171405494213104
20,0.3524037003517151
21,0.3312858045101166
22,0.4074989855289459
23,0.8499130606651306
24,0.34469738602638245
25,0.7920512557029724
26,0.3418008089065552
27,0.8398505449295044
28,0.330511212348938
29,0.32927393913269043
30,0.3728037178516388
31,0.8467280864715576
32,0.3617856800556183
33,0.7420329451560974
34,0.8166181445121765
35,0.8079774975776672
36,0.8582053780555725
37,0.34906211495399475
38,0.3505111336708069
39,0.33551281690597534
40,0.33594825863838196
41,0.8403489589691162
42,0.328098863363266
43,0.8213689923286438
44,0.4389803409576416
45,0.8455895781517029
46,0.3974680006504059
47,0.8609486818313599
48,0.8096904158592224
49,0.8494795560836792
50,0.3267008364200592
51,0.36525651812553406
52,0.3074180781841278
53,0.8469338417053223
54,0.45348286628723145
55,0.3078531324863434
56,0.28901106119155884
57,0.8785384297370911
58,0.3270224630832672
59,0.816689133644104
60,0.8483245968818665
61,0.8352775573730469
62,0.8607548475265503
63,0.8593451976776123
64,0.8485458493232727
65,0.8136998414993286
66,0.833824098110199
67,0.549288809299469
68,0.6961604356765747
69,0.8398165702819824
70,0.6935774087905884
71,0.7325025796890259
72,0.8416498303413391
73,0.7319509983062744
74,0.8739258646965027
75,0.8493970632553101
76,0.2998485565185547
77,0.3760087192058563
78,0.8458502292633057
79,0.32231366634368896
80,0.6775670051574707
81,0.8458573222160339
82,0.8421366214752197
83,0.41706475615501404
84,0.847344696521759
85,0.3576746881008148
86,0.8705590963363647
87,0.8321198225021362
88,0.8618984222412109
89,0.828307569026947
90,0.8593825697898865
91,0.332776814699173
92,0.8420265913009644
93,0.8456153273582458
