,prob
0,0.5642826557159424
1,0.7826623320579529
2,0.796521782875061
3,0.36311623454093933
4,0.3526748716831207
5,0.8100820779800415
6,0.7254482507705688
7,0.3504634499549866
8,0.8305860757827759
9,0.8063874840736389
10,0.6747155785560608
11,0.8240665197372437
12,0.3896681070327759
13,0.6448076367378235
14,0.37206411361694336
15,0.7861348390579224
16,0.2910233736038208
17,0.8360283970832825
18,0.3780421018600464
19,0.34822967648506165
20,0.37389838695526123
21,0.3602493703365326
22,0.43148085474967957
23,0.8257520794868469
24,0.37090879678726196
25,0.7796653509140015
26,0.37097498774528503
27,0.8228183388710022
28,0.36584433913230896
29,0.3492095172405243
30,0.4395569860935211
31,0.8274028301239014
32,0.391793817281723
33,0.7314647436141968
34,0.7927711606025696
35,0.7938855886459351
36,0.8506840467453003
37,0.38270196318626404
38,0.37960517406463623
39,0.3640233278274536
40,0.36591532826423645
41,0.8176454901695251
42,0.35647502541542053
43,0.8143868446350098
44,0.5174334049224854
45,0.8329710364341736
46,0.42802271246910095
47,0.8416033387184143
48,0.790217399597168
49,0.8429909348487854
50,0.3611215054988861
51,0.39832302927970886
52,0.3378443717956543
53,0.8280403017997742
54,0.47428879141807556
55,0.33679863810539246
56,0.329736590385437
57,0.8583086729049683
58,0.3579625189304352
59,0.8071463108062744
60,0.831563413143158
61,0.8190193772315979
62,0.832139253616333
63,0.8409796357154846
64,0.8212888240814209
65,0.7987995743751526
66,0.8225713968276978
67,0.5309700965881348
68,0.6894698143005371
69,0.8194872736930847
70,0.6913275718688965
71,0.6609216332435608
72,0.8267201781272888
73,0.7320123910903931
74,0.8635550141334534
75,0.8285278081893921
76,0.3345140516757965
77,0.4040480852127075
78,0.8156391382217407
79,0.350342720746994
80,0.6618869304656982
81,0.823509693145752
82,0.816218912601471
83,0.433048278093338
84,0.8360714912414551
85,0.4358908236026764
86,0.8467130661010742
87,0.815496027469635
88,0.8429052233695984
89,0.7986971139907837
90,0.8399592041969299
91,0.36652857065200806
92,0.8256622552871704
93,0.8255302906036377
