,prob
0,0.2043425440788269
1,0.9949766993522644
2,0.9876121878623962
3,0.018416114151477814
4,0.02206280827522278
5,0.9871533513069153
6,0.7960142493247986
7,0.015429890714585781
8,0.9884780049324036
9,0.9872430562973022
10,0.9602504968643188
11,0.9932284951210022
12,0.022868473082780838
13,0.4627276360988617
14,0.018663866445422173
15,0.8822721838951111
16,0.005501674022525549
17,0.9940809607505798
18,0.03233002871274948
19,0.018308507278561592
20,0.021717477589845657
21,0.01865561492741108
22,0.04202275723218918
23,0.9928695559501648
24,0.020886611193418503
25,0.9838101863861084
26,0.014940858818590641
27,0.9927400946617126
28,0.020326532423496246
29,0.018412932753562927
30,0.0282718725502491
31,0.9939882755279541
32,0.021288225427269936
33,0.9720335602760315
34,0.9791926145553589
35,0.9860550761222839
36,0.9933587908744812
37,0.02454441599547863
38,0.04913726821541786
39,0.018137475475668907
40,0.01793915592133999
41,0.9919439554214478
42,0.01830567605793476
43,0.9861907958984375
44,0.09764020889997482
45,0.9893620610237122
46,0.2117244452238083
47,0.995621383190155
48,0.9902610182762146
49,0.9913617968559265
50,0.012181112542748451
51,0.026227226480841637
52,0.019058527424931526
53,0.9933139681816101
54,0.0318719781935215
55,0.016985923051834106
56,0.007829449139535427
57,0.9942288398742676
58,0.015538381412625313
59,0.988707423210144
60,0.9951110482215881
61,0.9910290241241455
62,0.9943296313285828
63,0.9939178228378296
64,0.9944711923599243
65,0.9918757677078247
66,0.9906970262527466
67,0.16029711067676544
68,0.7853664755821228
69,0.9830529689788818
70,0.6151773929595947
71,0.9297680258750916
72,0.9922692179679871
73,0.957438588142395
74,0.9939004182815552
75,0.9933058619499207
76,0.01806586980819702
77,0.02103225141763687
78,0.9927680492401123
79,0.016768978908658028
80,0.7522625923156738
81,0.995525062084198
82,0.994616687297821
83,0.03456706926226616
84,0.8778215050697327
85,0.02221016399562359
86,0.9943575263023376
87,0.9952632188796997
88,0.9944623112678528
89,0.9921148419380188
90,0.9943118095397949
91,0.011258299462497234
92,0.9933102130889893
93,0.9932154417037964
