,prob
0,0.3289262652397156
1,0.9811379909515381
2,0.9662431478500366
3,0.04913998767733574
4,0.04454400762915611
5,0.9738092422485352
6,0.8598325252532959
7,0.038076046854257584
8,0.9858121871948242
9,0.9731693863868713
10,0.9065250754356384
11,0.9784318804740906
12,0.03963206708431244
13,0.42378878593444824
14,0.04814303293824196
15,0.9090108871459961
16,0.03198915719985962
17,0.9830369353294373
18,0.06433110684156418
19,0.04725935310125351
20,0.05223584175109863
21,0.04947753995656967
22,0.08073651045560837
23,0.9815255403518677
24,0.05624299868941307
25,0.9497589468955994
26,0.05773923546075821
27,0.974260151386261
28,0.05119265988469124
29,0.04463695362210274
30,0.050858352333307266
31,0.9771386384963989
32,0.05690991133451462
33,0.9332095980644226
34,0.9505108594894409
35,0.9644959568977356
36,0.9836132526397705
37,0.06888951361179352
38,0.07944636046886444
39,0.049442093819379807
40,0.04874684661626816
41,0.9736937284469604
42,0.048112932592630386
43,0.9651525616645813
44,0.3049122095108032
45,0.9724768996238708
46,0.1958198994398117
47,0.985929548740387
48,0.9738388657569885
49,0.9711634516716003
50,0.04592970386147499
51,0.05410204082727432
52,0.04705491662025452
53,0.9792976379394531
54,0.08076199889183044
55,0.04418093338608742
56,0.03616669774055481
57,0.9837735891342163
58,0.043668344616889954
59,0.966418445110321
60,0.9832453727722168
61,0.9765074253082275
62,0.9795089960098267
63,0.9821755290031433
64,0.982679009437561
65,0.9738697409629822
66,0.9610866904258728
67,0.3496028780937195
68,0.6333476305007935
69,0.9652880430221558
70,0.6342418193817139
71,0.7780381441116333
72,0.9751870632171631
73,0.9145435094833374
74,0.9766878485679626
75,0.9806055426597595
76,0.04385926201939583
77,0.05300912261009216
78,0.9721049666404724
79,0.04512764886021614
80,0.7089863419532776
81,0.9845735430717468
82,0.9771572947502136
83,0.09752202779054642
84,0.9539528489112854
85,0.06643100827932358
86,0.9831958413124084
87,0.9780358076095581
88,0.9792000651359558
89,0.9706926941871643
90,0.9807126522064209
91,0.05184567719697952
92,0.9756254553794861
93,0.9793039560317993
