,prob
0,0.4733974039554596
1,0.9596788883209229
2,0.9285356998443604
3,0.10530450940132141
4,0.08560967445373535
5,0.9313144087791443
6,0.8352952599525452
7,0.07850625365972519
8,0.968641996383667
9,0.9484682679176331
10,0.8409568071365356
11,0.9562467932701111
12,0.08164608478546143
13,0.4258335530757904
14,0.10342243313789368
15,0.870177149772644
16,0.05147838592529297
17,0.9634502530097961
18,0.12489590048789978
19,0.10124994814395905
20,0.1124839335680008
21,0.10372044146060944
22,0.19006501138210297
23,0.9564473032951355
24,0.10950794816017151
25,0.9076341390609741
26,0.10319485515356064
27,0.9536609649658203
28,0.10246531665325165
29,0.09567658603191376
30,0.12402517348527908
31,0.9534419178962708
32,0.12118224054574966
33,0.8811054825782776
34,0.9009100794792175
35,0.9296149015426636
36,0.9521873593330383
37,0.12351451069116592
38,0.13608749210834503
39,0.10508470237255096
40,0.1050761416554451
41,0.9420766234397888
42,0.10191404074430466
43,0.939978837966919
44,0.3688097894191742
45,0.9511743187904358
46,0.23440012335777283
47,0.9641739130020142
48,0.9224392175674438
49,0.9434675574302673
50,0.09692550450563431
51,0.11761089414358139
52,0.09899668395519257
53,0.9565789103507996
54,0.16027860343456268
55,0.08765038102865219
56,0.0718180239200592
57,0.9653825759887695
58,0.1131335198879242
59,0.944036602973938
60,0.9629303216934204
61,0.9542012214660645
62,0.9594889879226685
63,0.9644757509231567
64,0.9591119289398193
65,0.9368130564689636
66,0.9318150281906128
67,0.4691595435142517
68,0.7059382796287537
69,0.9359684586524963
70,0.5326921939849854
71,0.7523199915885925
72,0.9489333629608154
73,0.8963313102722168
74,0.9560913443565369
75,0.947869598865509
76,0.08880215883255005
77,0.11515123397111893
78,0.9394014477729797
79,0.09419088065624237
80,0.6415473222732544
81,0.9559723734855652
82,0.9502599835395813
83,0.16304636001586914
84,0.9336011409759521
85,0.12821254134178162
86,0.9634827971458435
87,0.9472846388816833
88,0.9564561247825623
89,0.9398403763771057
90,0.962557852268219
91,0.10286834836006165
92,0.9480389356613159
93,0.9591349959373474
