,prob
0,0.3195246756076813
1,0.9922407865524292
2,0.9833709001541138
3,0.028780527412891388
4,0.034958671778440475
5,0.9829113483428955
6,0.8379798531532288
7,0.02213582955300808
8,0.9792909026145935
9,0.9846665859222412
10,0.9445329904556274
11,0.9881311655044556
12,0.027269016951322556
13,0.47923171520233154
14,0.02973807230591774
15,0.9043581485748291
16,0.009821045212447643
17,0.9903125762939453
18,0.0400378555059433
19,0.02813209593296051
20,0.03307882323861122
21,0.030086655169725418
22,0.0645453929901123
23,0.9886293411254883
24,0.035313524305820465
25,0.977199375629425
26,0.034838322550058365
27,0.9877631068229675
28,0.03228504955768585
29,0.02916894108057022
30,0.053799375891685486
31,0.9866776466369629
32,0.039820920675992966
33,0.9484876394271851
34,0.9800077676773071
35,0.9828632473945618
36,0.9901810884475708
37,0.04282422736287117
38,0.060290805995464325
39,0.028757276013493538
40,0.028047310188412666
41,0.9863865375518799
42,0.02844165824353695
43,0.9660261869430542
44,0.11560659855604172
45,0.9845118522644043
46,0.1484607458114624
47,0.9909844398498535
48,0.9844055771827698
49,0.9850719571113586
50,0.025842541828751564
51,0.03473193943500519
52,0.028645683079957962
53,0.9878029227256775
54,0.0503719225525856
55,0.02580481581389904
56,0.013356547802686691
57,0.990523636341095
58,0.030360784381628036
59,0.9830926656723022
60,0.9913830161094666
61,0.9860460162162781
62,0.9905099272727966
63,0.9903449416160583
64,0.9911391139030457
65,0.9810872673988342
66,0.9722017645835876
67,0.1896315962076187
68,0.6934146881103516
69,0.9771960973739624
70,0.598983645439148
71,0.8718487024307251
72,0.987272322177887
73,0.9426559805870056
74,0.9857914447784424
75,0.9879799485206604
76,0.02402619831264019
77,0.04006088897585869
78,0.9886908531188965
79,0.026866687461733818
80,0.7248618602752686
81,0.9902183413505554
82,0.9904664754867554
83,0.059969376772642136
84,0.8958325386047363
85,0.031240476295351982
86,0.9907845258712769
87,0.9898679256439209
88,0.9902746677398682
89,0.9851301908493042
90,0.990088939666748
91,0.026871394366025925
92,0.9869749546051025
93,0.9888169765472412
