,prob
0,0.4079250991344452
1,0.956657886505127
2,0.9512479901313782
3,0.09627038240432739
4,0.06884925812482834
5,0.9304441213607788
6,0.8100845217704773
7,0.07078461349010468
8,0.9695769548416138
9,0.9501549005508423
10,0.7996687293052673
11,0.95992511510849
12,0.08238332718610764
13,0.5005420446395874
14,0.09518413245677948
15,0.8542316555976868
16,0.03715261071920395
17,0.9669893980026245
18,0.11062493920326233
19,0.09275516122579575
20,0.10194645822048187
21,0.09584647417068481
22,0.18643714487552643
23,0.9628337025642395
24,0.10198171436786652
25,0.9306078553199768
26,0.09778653830289841
27,0.9594665169715881
28,0.09718015789985657
29,0.0913088470697403
30,0.09423366189002991
31,0.9629877805709839
32,0.11282432079315186
33,0.8883069157600403
34,0.9098083972930908
35,0.9529688358306885
36,0.9532095193862915
37,0.11870373040437698
38,0.127340629696846
39,0.09656122326850891
40,0.09496545791625977
41,0.9468237161636353
42,0.09373755007982254
43,0.9453098773956299
44,0.3577875792980194
45,0.9526821374893188
46,0.24455226957798004
47,0.968663215637207
48,0.9475317001342773
49,0.945550799369812
50,0.08877722173929214
51,0.11671625077724457
52,0.09462200850248337
53,0.9610078930854797
54,0.13501422107219696
55,0.08307518810033798
56,0.06624539196491241
57,0.9697350859642029
58,0.09211868792772293
59,0.9403697848320007
60,0.9658958911895752
61,0.95756995677948
62,0.9628186821937561
63,0.9683216214179993
64,0.9674214124679565
65,0.9453452229499817
66,0.9344871640205383
67,0.35176968574523926
68,0.6479735374450684
69,0.9416247606277466
70,0.4713743329048157
71,0.7845950126647949
72,0.9493753910064697
73,0.8650133609771729
74,0.9598595499992371
75,0.9555939435958862
76,0.08740371465682983
77,0.10603088140487671
78,0.9540069699287415
79,0.08649938553571701
80,0.6661452054977417
81,0.963431179523468
82,0.9522968530654907
83,0.1609339863061905
84,0.9313805103302002
85,0.10932053625583649
86,0.9665538668632507
87,0.9551895260810852
88,0.9562680721282959
89,0.9412999153137207
90,0.9651480317115784
91,0.09503058344125748
92,0.9507068991661072
93,0.9627336263656616
