,prob
0,0.29885873198509216
1,0.9806728363037109
2,0.9675186276435852
3,0.04957931861281395
4,0.044207170605659485
5,0.969648540019989
6,0.8558621406555176
7,0.03921067714691162
8,0.9857620000839233
9,0.9729759097099304
10,0.8969349265098572
11,0.9778177738189697
12,0.039678629487752914
13,0.40160927176475525
14,0.04849725216627121
15,0.902184009552002
16,0.030836736783385277
17,0.9828273057937622
18,0.0681309774518013
19,0.04751153290271759
20,0.05345884710550308
21,0.04997160658240318
22,0.08292151242494583
23,0.9813195466995239
24,0.056369539350271225
25,0.9514022469520569
26,0.05811316519975662
27,0.97395259141922
28,0.05172247439622879
29,0.04488241299986839
30,0.04948333650827408
31,0.9768431186676025
32,0.05731790140271187
33,0.9330799579620361
34,0.9516660571098328
35,0.9657973647117615
36,0.9832805395126343
37,0.06915395706892014
38,0.08024515211582184
39,0.04985450208187103
40,0.04899068549275398
41,0.9735710024833679
42,0.048559483140707016
43,0.9643635749816895
44,0.29996660351753235
45,0.971871554851532
46,0.17614752054214478
47,0.9853126406669617
48,0.9743720889091492
49,0.9713428020477295
50,0.04758479446172714
51,0.05530443787574768
52,0.046639129519462585
53,0.9792770743370056
54,0.08084100484848022
55,0.044682323932647705
56,0.03586087003350258
57,0.9836164712905884
58,0.04310403764247894
59,0.9637140035629272
60,0.9827751517295837
61,0.9759318828582764
62,0.9803670644760132
63,0.9817909002304077
64,0.9826069474220276
65,0.9721951484680176
66,0.9584294557571411
67,0.3583564758300781
68,0.617454469203949
69,0.9632412791252136
70,0.5506845712661743
71,0.7663780450820923
72,0.9744189381599426
73,0.9032207727432251
74,0.9763041138648987
75,0.9798858761787415
76,0.04188506305217743
77,0.05298939347267151
78,0.9730917811393738
79,0.0458136722445488
80,0.6663169860839844
81,0.9837331175804138
82,0.9754847288131714
83,0.09464381635189056
84,0.9501968026161194
85,0.06627179682254791
86,0.9826699495315552
87,0.9760570526123047
88,0.9808365106582642
89,0.9688634872436523
90,0.980786919593811
91,0.054046135395765305
92,0.9737493395805359
93,0.9791613221168518
