,prob
0,0.41022348403930664
1,0.9585135579109192
2,0.9448031783103943
3,0.09517155587673187
4,0.06819464266300201
5,0.9351791143417358
6,0.8215010166168213
7,0.07023307681083679
8,0.9706107378005981
9,0.9510855674743652
10,0.8240964412689209
11,0.9607104063034058
12,0.0819704607129097
13,0.4687463641166687
14,0.09438179433345795
15,0.8636850118637085
16,0.0366680845618248
17,0.9674590229988098
18,0.10855838656425476
19,0.0921701043844223
20,0.10038022696971893
21,0.0949506014585495
22,0.1813986748456955
23,0.9632384777069092
24,0.10107893496751785
25,0.9197396636009216
26,0.0977223813533783
27,0.9595222473144531
28,0.09655442088842392
29,0.09056033939123154
30,0.0944141373038292
31,0.963537335395813
32,0.11214042454957962
33,0.8911682963371277
34,0.9117457270622253
35,0.9468743801116943
36,0.9536633491516113
37,0.11814679205417633
38,0.12710116803646088
39,0.09566643834114075
40,0.09482899308204651
41,0.9472546577453613
42,0.0925881564617157
43,0.9465654492378235
44,0.3590719401836395
45,0.9530277252197266
46,0.2483188807964325
47,0.969688892364502
48,0.9431770443916321
49,0.9442468881607056
50,0.08884473890066147
51,0.11498746275901794
52,0.09382092952728271
53,0.9616445302963257
54,0.13367697596549988
55,0.08149100840091705
56,0.06658084690570831
57,0.9702009558677673
58,0.09103576093912125
59,0.9408440589904785
60,0.9662538170814514
61,0.9581522941589355
62,0.9634711742401123
63,0.9690588116645813
64,0.9680813550949097
65,0.947420060634613
66,0.9351183176040649
67,0.3173556923866272
68,0.654531717300415
69,0.9431154131889343
70,0.4625152349472046
71,0.7801133990287781
72,0.95125812292099
73,0.8748748302459717
74,0.9603269696235657
75,0.9570688605308533
76,0.08765364438295364
77,0.10537680983543396
78,0.9544361233711243
79,0.08555371314287186
80,0.6722156405448914
81,0.964935302734375
82,0.9523490071296692
83,0.16347526013851166
84,0.9361621141433716
85,0.10801570117473602
86,0.966971218585968
87,0.9568101167678833
88,0.9569558501243591
89,0.9449161291122437
90,0.9654733538627625
91,0.09344486147165298
92,0.951159656047821
93,0.963360071182251
